Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59340.855287,0.057522,1.246122,-2.532452,1.246122,-0.138394,0.795466,0.333847,1.273735
59340.856363,0.547782,1.246122,-2.531712,1.246122,-0.138415,0.795392,0.333857,1.273656
59345.762583,-1.316269,1.098663,-3.040098,1.098663,0.317021,0.90423,-0.020036,1.184134
59345.76658,0.778499,1.098663,-3.040866,1.098663,0.315232,0.904251,-0.018045,1.184139
59345.774256,-1.565048,1.098663,-3.042319,1.098663,0.311794,0.904307,-0.01422,1.184208
59347.739581,-3.241979,1.099253,-3.071388,1.099253,0.036915,0.906596,0.282475,1.186387
59347.751577,-0.884738,1.099253,-3.073629,1.099253,0.040416,0.906605,0.27897,1.186456
59347.754188,-0.862242,1.099253,-3.074125,1.099253,0.041183,0.906614,0.278202,1.186419
59349.556854,-2.498945,1.112045,-2.69153,1.112045,1.435659,0.920364,-1.301594,1.129335
59349.56061,-1.08574,1.112045,-2.692735,1.112045,1.43477,0.920358,-1.300546,1.129359
59349.564372,-2.007537,1.112045,-2.693938,1.112045,1.433864,0.920352,-1.29948,1.12935
59349.817352,-1.51803,1.099052,-3.937337,1.099052,0.315327,0.905713,0.075812,1.185625
59349.840344,-2.352189,1.099052,-3.942178,1.099052,0.305936,0.90573,0.086352,1.185654
59349.862089,-0.648951,1.099052,-3.946416,1.099052,0.296736,0.905601,0.096625,1.185545
59351.665288,0.140925,1.098663,-2.948292,1.098663,-0.917665,0.904322,1.289333,1.184204
59353.806875,-1.127128,1.24631,-1.415802,1.24631,-0.044114,0.795931,0.128087,1.274198
59353.807957,-0.500639,1.24631,-1.416291,1.24631,-0.044051,0.795892,0.127995,1.274158
59353.810124,-0.627655,1.24631,-1.417275,1.24631,-0.043927,0.795848,0.12781,1.274084
59354.437822,-0.377462,1.112232,-1.597013,1.112232,1.869259,0.920761,-1.855533,1.12978
59354.449091,-1.196569,1.112327,-1.605906,1.112327,1.88933,0.920863,-1.876151,1.129907
59354.452857,-0.716575,1.112327,-1.6089,1.112327,1.896016,0.920876,-1.883018,1.1299
59354.846349,0.292802,1.099664,-3.139169,1.099664,1.271087,0.907926,-1.028864,1.187821
59354.849292,0.504714,1.099664,-3.144081,1.099664,1.273125,0.907746,-1.030526,1.187624
59354.864223,-0.224316,1.099456,-3.169051,1.099456,1.283335,0.907184,-1.038816,1.187036
59357.561114,1.604068,1.112423,-4.208543,1.112423,1.529423,0.920959,-1.273513,1.130016
59357.568677,2.146934,1.112423,-4.209409,1.112423,1.522766,0.920934,-1.266352,1.129989
59357.572433,1.780356,1.112327,-4.209831,1.112327,1.51948,0.920923,-1.262818,1.129948
59357.778641,1.429788,1.246215,-4.602718,1.246215,-0.178356,0.795689,0.47793,1.27402
59357.780804,0.009711,1.246215,-4.602641,1.246215,-0.178412,0.795679,0.478026,1.27398
59357.782969,-1.030367,1.246215,-4.602563,1.246215,-0.178468,0.795647,0.478121,1.273981
59358.706845,2.080055,1.099664,-5.864422,1.099664,0.003321,0.908013,0.611099,1.187923
59358.710122,2.515743,1.099664,-5.86511,1.099664,0.004552,0.90803,0.609857,1.187937
59358.713392,2.775437,1.099664,-5.865804,1.099664,0.005787,0.908029,0.608609,1.187961
59358.807917,1.110539,1.246215,-4.616469,1.246215,-0.177813,0.795436,0.477464,1.273758
59358.808999,2.405741,1.246122,-4.616671,1.246122,-0.177791,0.795389,0.477432,1.273737
59358.812247,1.603352,1.246122,-4.617282,1.246122,-0.177725,0.795256,0.477339,1.273619
59365.699348,-0.168281,1.098954,-1.149086,1.098954,-0.279315,0.905115,0.418822,1.184997
59365.705026,-0.662803,1.098856,-1.151564,1.098856,-0.268972,0.905012,0.408033,1.184914
59365.713372,-0.354051,1.098856,-1.155316,1.098856,-0.253782,0.905036,0.392199,1.18491
59365.740427,-0.517642,1.246695,-0.932288,1.246695,-0.049103,0.797282,0.119653,1.275525
59365.742589,0.744921,1.246597,-0.932851,1.246597,-0.048883,0.797136,0.119286,1.275398
59365.743671,1.035205,1.246597,-0.933135,1.246597,-0.048773,0.796996,0.119102,1.275263
59372.824679,0.174649,1.098759,-6.570016,1.098759,0.888059,0.904719,-0.260096,1.184664
59372.827272,0.408212,1.098856,-6.572579,1.098856,0.887872,0.904752,-0.259628,1.184708
59372.829863,-0.757229,1.098759,-6.575138,1.098759,0.88768,0.904699,-0.259155,1.184638
59373.655678,-0.166267,1.098856,-7.2091,1.098856,0.603155,0.904867,0.111243,1.184841
59373.658615,0.129191,1.098856,-7.210558,1.098856,0.601515,0.904902,0.113147,1.184859
59373.671729,-1.773377,1.098856,-7.21699,1.098856,0.594158,0.904879,0.121681,1.184894
59373.834569,1.299781,1.246122,-5.677711,1.246122,-0.191301,0.795173,0.539003,1.273513
59373.836727,0.058502,1.246029,-5.678432,1.246029,-0.19141,0.795039,0.539221,1.273357
59373.838896,0.231223,1.246029,-5.679153,1.246029,-0.191519,0.795017,0.539439,1.27339
59374.41442,0.389223,1.112232,-5.290698,1.112232,1.862807,0.920781,-1.53722,1.129788
59374.418163,0.351692,1.112232,-5.291167,1.112232,1.859664,0.920777,-1.533834,1.129795
59374.425705,-0.899384,1.112327,-5.292091,1.112327,1.853342,0.920828,-1.527025,1.129834
59374.644731,0.234838,1.098954,-7.369205,1.098954,0.012614,0.905218,0.758887,1.185216
59374.650325,0.332186,1.098954,-7.368553,1.098954,0.009771,0.905194,0.761856,1.185195
59374.665805,-0.87968,1.098954,-7.366687,1.098954,0.001972,0.905236,0.769992,1.185206
59374.701295,-1.596341,1.246215,-5.776589,1.246215,-0.226914,0.7955,0.605227,1.273781
59374.702378,-1.588416,1.246215,-5.776514,1.246215,-0.226943,0.795469,0.605276,1.273781
59374.705618,-2.682644,1.246215,-5.776286,1.246215,-0.227031,0.795564,0.605422,1.273825
59375.570133,-0.214966,1.112327,-5.235509,1.112327,1.296803,0.920912,-0.939252,1.12994
59375.577657,-0.551892,1.112327,-5.234583,1.112327,1.296804,0.92086,-0.939332,1.129885
59375.581412,-0.132353,1.112327,-5.234122,1.112327,1.296825,0.920843,-0.939392,1.12986
59376.380232,-0.159812,1.112045,-5.188663,1.112045,1.563824,0.920429,-1.227498,1.129421
59376.387746,1.25352,1.112138,-5.188995,1.112138,1.568266,0.920521,-1.232199,1.12952
59376.391511,0.521693,1.112138,-5.189168,1.112138,1.5705,0.920553,-1.234564,1.129537
59376.665147,-0.656221,1.246215,-5.687709,1.246215,-0.217767,0.795734,0.585958,1.274037
59376.667304,1.307246,1.246215,-5.688176,1.246215,-0.217731,0.795763,0.58591,1.274037
59376.668382,1.80448,1.24631,-5.68841,1.24631,-0.217712,0.795787,0.585886,1.274111
59376.733275,0.756937,1.098856,-7.280304,1.098856,0.104371,0.904862,0.651547,1.184832
59376.746413,-2.135491,1.098856,-7.284876,1.098856,0.109755,0.904906,0.646275,1.184857
59376.751428,-0.702727,1.098856,-7.28664,1.098856,0.111807,0.904789,0.644267,1.184765
59378.509391,2.00039,1.112423,-5.717865,1.112423,2.068552,0.920986,-1.720258,1.130011
59378.51315,1.905044,1.112423,-5.718519,1.112423,2.06615,0.920959,-1.717645,1.130005
59378.520675,1.587337,1.112327,-5.719812,1.112327,2.061303,0.920916,-1.712376,1.129986
59378.646017,-0.390635,1.099456,-7.998732,1.099456,0.12012,0.906766,0.710021,1.186821
59378.654663,-0.82467,1.099354,-7.998697,1.099354,0.115549,0.906683,0.7149,1.186658
59378.657503,0.774306,1.099354,-7.998673,1.099354,0.114041,0.906635,0.716509,1.186684
59379.769923,1.905079,1.099354,-7.545446,1.099354,-0.56457,0.906507,1.393954,1.186565
59379.772621,0.312097,1.099354,-7.543464,1.099354,-0.565949,0.906564,1.395219,1.186631
59380.576934,1.09538,1.112327,-5.158855,1.112327,0.482261,0.920905,-0.078478,1.129985
59380.580681,-0.529601,1.112327,-5.156874,1.112327,0.482204,0.920868,-0.078584,1.129928
59380.584451,-0.381593,1.112327,-5.154882,1.112327,0.482166,0.920846,-0.078711,1.129892
59380.645495,0.64992,1.099253,-6.873287,1.099253,-0.74578,0.90629,1.517089,1.186304
59380.648374,1.582997,1.099253,-6.871364,1.099253,-0.74531,0.906403,1.516385,1.186424
59380.651277,1.465061,1.099253,-6.869428,1.099253,-0.744829,0.906373,1.515668,1.186395
59380.698959,1.116124,1.24631,-5.421054,1.24631,-0.257477,0.79589,0.646378,1.274167
59380.700034,2.916568,1.24631,-5.420498,1.24631,-0.257442,0.795869,0.646295,1.274191
59380.703272,1.749896,1.24631,-5.418826,1.24631,-0.257333,0.795795,0.646045,1.274138
59382.57739,1.086095,1.112232,-5.13357,1.112232,2.776836,0.92072,-2.523629,1.12975
59382.581152,0.93077,1.112232,-5.136245,1.112232,2.782766,0.920774,-2.529718,1.12982
59382.592435,2.78585,1.112138,-5.144325,1.112138,2.800498,0.920507,-2.547915,1.129535
59382.673022,0.537632,1.246122,-5.811562,1.246122,-0.173825,0.795347,0.513001,1.273703
59382.675185,1.240762,1.246122,-5.813692,1.246122,-0.173796,0.795345,0.513024,1.273771
59382.676266,1.100827,1.246122,-5.814757,1.246122,-0.173781,0.795322,0.513037,1.273723
59382.714255,1.163378,1.098954,-7.548745,1.098954,0.900826,0.905126,-0.171156,1.185132
59382.728695,0.783131,1.098954,-7.568498,1.098954,0.912568,0.90505,-0.181629,1.185079
59382.733825,3.060178,1.098954,-7.575545,1.098954,0.916704,0.904997,-0.185308,1.185037
59383.631006,3.86565,1.111953,-6.125125,1.111953,3.78578,0.920229,-3.51424,1.12923
59383.634783,3.564504,1.111862,-6.128979,1.111862,3.786171,0.920175,-3.514332,1.129178
59383.638546,3.190341,1.111862,-6.132816,1.111862,3.786535,0.920117,-3.514396,1.129096
59383.708744,0.515964,1.099253,-8.995331,1.099253,1.234642,0.906171,-0.376149,1.186218
59383.718392,0.707653,1.099152,-9.00802,1.099152,1.232288,0.90601,-0.372304,1.185995
59383.725653,0.809156,1.099253,-9.017523,1.099253,1.23044,0.906063,-0.369334,1.186103
59383.840509,1.348005,1.246215,-7.095935,1.246215,-0.203936,0.795665,0.611753,1.274016
59383.84159,-1.169935,1.246215,-7.096995,1.246215,-0.204004,0.795616,0.611911,1.273954
59383.843753,1.697183,1.246215,-7.099113,1.246215,-0.204141,0.795547,0.612227,1.273825
59385.497106,0.008645,1.111862,-6.86212,1.111862,1.161718,0.920094,-0.658276,1.12906
59385.500869,0.030674,1.111862,-6.860149,1.111862,1.153374,0.9201,-0.649558,1.129068
59385.504613,-1.061301,1.111862,-6.858174,1.111862,1.145075,0.920123,-0.640889,1.129084
59385.682618,0.163568,1.098856,-9.077935,1.098856,-0.903632,0.904932,1.916788,1.184974
59385.686501,-0.164831,1.098856,-9.072536,1.098856,-0.908619,0.90487,1.921549,1.184909
59385.688986,0.460704,1.098856,-9.069071,1.098856,-0.911806,0.904876,1.924591,1.184946
59390.38096,-0.355503,1.111771,-4.287972,1.111771,2.128159,0.920049,-1.904286,1.129047
59390.392249,-1.584548,1.111862,-4.292927,1.111862,2.126747,0.920179,-1.902365,1.129178
59390.396025,-0.133895,1.111953,-4.29458,1.111953,2.126242,0.920203,-1.901688,1.12922
59390.723106,0.438141,1.246405,-4.889071,1.246405,-0.164781,0.796484,0.464227,1.274771
59390.724188,-0.998514,1.246501,-4.889416,1.246501,-0.16482,0.796542,0.464308,1.274832
59390.72527,0.01083,1.246501,-4.88976,1.246501,-0.16486,0.796644,0.464389,1.274867
59390.727175,-3.376641,1.098954,-6.275726,1.098954,0.42697,0.905144,0.201631,1.185195
59390.729704,-3.437716,1.098954,-6.276651,1.098954,0.425988,0.905023,0.202777,1.185098
59390.73362,-3.915292,1.098954,-6.278075,1.098954,0.424461,0.905012,0.204558,1.185041
59392.46397,-1.087744,1.110998,-4.491731,1.110998,0.988667,0.918774,-0.673896,1.12762
59392.467734,-0.7664,1.110998,-4.491075,1.110998,0.98818,0.918735,-0.673432,1.127584
59392.479014,-2.893364,1.11108,-4.489111,1.11108,0.986809,0.918895,-0.672138,1.127755
59392.635506,-0.662848,1.099253,-6.104519,1.099253,-0.275615,0.906606,0.934246,1.186494
59392.640041,-1.609785,1.099354,-6.103582,1.099354,-0.27528,0.906708,0.93379,1.186662
59392.643187,-0.791431,1.099253,-6.102936,1.099253,-0.275039,0.906608,0.933465,1.186476
59392.681956,-1.176443,1.24631,-4.802487,1.24631,-0.204614,0.796039,0.531276,1.274304
59392.683032,0.679388,1.24631,-4.802318,1.24631,-0.204601,0.796028,0.531246,1.274324
59392.685194,-0.63595,1.24631,-4.80198,1.24631,-0.204573,0.796071,0.531185,1.274401
59400.523214,0.295955,1.112232,-7.62343,1.112232,2.194364,0.920734,-1.693536,1.129762
59400.526967,0.384883,1.112232,-7.623358,1.112232,2.194703,0.920762,-1.693903,1.129806
59400.538248,1.24367,1.112232,-7.623145,1.112232,2.195709,0.920794,-1.694992,1.129844
59400.699399,2.442958,1.098759,-10.536325,1.098759,-0.116594,0.904558,1.228862,1.184493
59400.702151,1.604941,1.098759,-10.536308,1.098759,-0.116485,0.904557,1.228744,1.184444
59400.708508,-0.0221,1.098759,-10.536267,1.098759,-0.116239,0.904594,1.228477,1.184522
59400.711146,2.566809,1.113641,-7.620436,1.113641,-2.207927,0.691688,1.25749,1.174401
59400.711852,1.422799,1.113641,-7.620426,1.113641,-2.207896,0.691708,1.257454,1.174417
59400.712559,-0.29021,1.113641,-7.620417,1.113641,-2.207864,0.691734,1.257417,1.17445
59400.851546,0.975156,1.246215,-8.273086,1.246215,-0.330561,0.79567,0.876617,1.273992
59400.852632,-1.329856,1.246215,-8.273074,1.246215,-0.33056,0.795641,0.876614,1.27399
59400.853719,-0.480868,1.246215,-8.273062,1.246215,-0.330559,0.795622,0.876612,1.273999
59401.59354,1.772597,1.112045,-7.596072,1.112045,2.120472,0.920459,-1.61717,1.129505
59401.604445,0.404704,1.113966,-7.595331,1.113966,-2.261371,0.692438,1.326609,1.174989
59401.604827,1.53683,1.112045,-7.595305,1.112045,2.117301,0.92037,-1.613859,1.129391
59401.605151,1.976655,1.113966,-7.595282,1.113966,-2.261492,0.69247,1.326764,1.175
59401.607269,1.925509,1.113966,-7.595136,1.113966,-2.261857,0.692555,1.327231,1.175093
59401.608587,1.04057,1.112045,-7.595045,1.112045,2.116233,0.920329,-1.612744,1.129343
59401.748278,2.247932,1.099052,-10.459299,1.099052,-0.199173,0.905624,1.309007,1.185589
59401.750776,3.126445,1.099052,-10.458812,1.099052,-0.1997,0.905553,1.309519,1.185508
59401.760076,1.991613,1.099152,-10.45698,1.099152,-0.201676,0.905795,1.311438,1.185735
59401.794069,1.77798,1.24631,-8.21391,1.24631,-0.334202,0.796014,0.880919,1.274312
59401.797312,3.5505,1.24631,-8.21343,1.24631,-0.334228,0.796033,0.880947,1.274362
59401.798395,1.06134,1.24631,-8.21327,1.24631,-0.334236,0.796005,0.880957,1.27431
59402.582393,0.607331,1.112138,-7.429806,1.112138,1.660686,0.920541,-1.141658,1.129581
59402.589908,0.744144,1.112045,-7.427619,1.112045,1.65613,0.920475,-1.136991,1.129487
59402.593666,1.847045,1.112045,-7.42652,1.112045,1.653848,0.920435,-1.134655,1.129447
59402.645503,1.227068,1.098954,-10.136435,1.098954,-0.463628,0.905118,1.55768,1.185018
59402.648106,0.661674,1.098954,-10.135041,1.098954,-0.46453,0.905123,1.558498,1.18507
59402.655856,1.620507,1.098954,-10.130874,1.098954,-0.467217,0.905081,1.560931,1.184985
59402.676332,-0.141264,1.113749,-7.401363,1.113749,-2.538733,0.691896,1.697075,1.17452
59402.677744,1.12929,1.113749,-7.400917,1.113749,-2.539146,0.691891,1.697656,1.174538
59402.678449,0.001068,1.113749,-7.400695,1.113749,-2.539352,0.69189,1.697946,1.174532
59402.711148,3.015062,1.246405,-7.960992,1.246405,-0.341433,0.796264,0.884644,1.274568
59402.713299,1.705173,1.246405,-7.960103,1.246405,-0.341444,0.796313,0.884632,1.274587
59402.715463,1.347277,1.246405,-7.959207,1.246405,-0.341456,0.796329,0.88462,1.274571
59405.455217,0.449871,1.112232,-5.936346,1.112232,0.785777,0.920688,-0.336073,1.129694
59405.462735,-1.758731,1.112232,-5.932744,1.112232,0.787736,0.92071,-0.338462,1.129754
59405.470265,-0.365327,1.112232,-5.929148,1.112232,0.789717,0.920705,-0.340874,1.129741
59405.639121,2.551252,1.113749,-5.851879,1.113749,-2.319388,0.692064,1.71842,1.174698
59405.640533,2.275634,1.113749,-5.851261,1.113749,-2.318752,0.691911,1.717768,1.174592
59405.641238,1.155325,1.113749,-5.850952,1.113749,-2.318435,0.691862,1.717442,1.174555
59405.68713,0.560993,1.245937,-6.236923,1.245937,-0.28388,0.794619,0.721918,1.273065
59405.688209,2.985549,1.246029,-6.236479,1.246029,-0.283842,0.794706,0.721835,1.273145
59405.690367,-0.044338,1.246029,-6.235592,1.246029,-0.283766,0.794673,0.72167,1.273152
59405.776753,0.901912,1.098856,-7.844279,1.098856,-0.618337,0.904911,1.482713,1.184865
59405.781913,2.503542,1.098856,-7.841909,1.098856,-0.616684,0.904696,1.480699,1.184627
59405.785801,2.549762,1.098856,-7.840129,1.098856,-0.615438,0.904696,1.479181,1.184652
59407.504296,-0.727019,1.112327,-5.477456,1.112327,1.612463,0.920841,-1.254933,1.129876
59407.508067,-0.177956,1.112327,-5.477519,1.112327,1.61388,0.920819,-1.256436,1.129872
59407.511825,0.225109,1.112232,-5.477584,1.112232,1.61529,0.92079,-1.257932,1.129829
59407.766384,-0.145087,1.246122,-5.971843,1.246122,-0.233979,0.795173,0.62462,1.273573
59407.767469,-0.036975,1.246122,-5.971955,1.246122,-0.23397,0.795181,0.624606,1.273585
59407.770711,-0.273641,1.246122,-5.972289,1.246122,-0.23394,0.795206,0.624566,1.273605
59410.667856,-2.757759,1.113857,-5.957868,1.113857,-1.495483,0.692139,0.704736,1.174779
59410.668562,-1.096656,1.113857,-5.957971,1.113857,-1.4956,0.692144,0.704858,1.174761
59410.669974,-2.081452,1.113857,-5.958175,1.113857,-1.495835,0.692128,0.705103,1.174763
59410.722615,-0.972495,1.246501,-6.512435,1.246501,-0.247685,0.796744,0.668001,1.275065
59410.723696,-0.650353,1.246501,-6.512577,1.246501,-0.247699,0.796746,0.668031,1.275002
59410.724785,1.44279,1.246501,-6.51272,1.246501,-0.247713,0.796752,0.66806,1.274988
59410.841126,-0.283416,1.099052,-8.329951,1.099052,0.098893,0.905369,0.767412,1.185271
59410.846131,-1.44775,1.099052,-8.330617,1.099052,0.098207,0.905202,0.768215,1.185167
59410.848467,-2.549441,1.099052,-8.330926,1.099052,0.097885,0.905385,0.768591,1.185311
59411.724588,-0.587852,1.246405,-6.562078,1.246405,-0.260849,0.796503,0.692946,1.274783
59411.726754,-1.509955,1.246501,-6.561975,1.246501,-0.260876,0.79658,0.692991,1.27486
59411.728918,-2.467059,1.246501,-6.561871,1.246501,-0.260903,0.796539,0.693035,1.274816
59411.830669,-1.502531,1.098856,-8.347836,1.098856,-0.09281,0.904771,0.97408,1.18473
59411.833002,-1.174797,1.098954,-8.34757,1.098954,-0.093376,0.905201,0.974657,1.185161
59411.835342,-1.410065,1.098856,-8.347302,1.098856,-0.093944,0.904888,0.975236,1.184818
59414.429605,-2.120634,1.110678,-5.399841,1.110678,0.92792,0.918316,-0.532649,1.127105
59414.433382,-2.063897,1.110756,-5.398578,1.110756,0.928126,0.918343,-0.532975,1.127145
59414.444664,,,,,0.928783,0.918524,-0.533991,1.127344
59414.610712,-0.605565,1.114076,-5.341062,1.114076,-1.985862,0.692708,1.410276,1.175244
59414.611418,-0.247786,1.114076,-5.340841,1.114076,-1.985678,0.692717,1.410094,1.17527
59414.61283,-0.922228,1.114076,-5.340399,1.114076,-1.985309,0.692731,1.409732,1.175269
59414.833535,-1.274148,1.245403,-5.666782,1.245403,-0.248839,0.792444,0.639919,1.271058
59414.835699,-1.781716,1.245403,-5.666214,1.245403,-0.248786,0.792349,0.639806,1.270989
59414.836777,-1.729998,1.245403,-5.665932,1.245403,-0.24876,0.792306,0.63975,1.27095
59414.894782,-1.259337,1.098663,-7.16203,1.098663,-0.425789,0.904204,1.205511,1.184163
59414.897208,-0.12504,1.098663,-7.161327,1.098663,-0.425196,0.904146,1.204804,1.184133
59414.902091,-1.090449,1.098663,-7.159918,1.098663,-0.423998,0.904192,1.203376,1.184122
59416.589336,-2.051861,1.112045,-5.234614,1.112045,2.027083,0.920438,-1.716852,1.129463
59416.596846,-1.640747,1.111953,-5.236728,1.111953,2.032873,0.920356,-1.722839,1.129339
59416.608125,-1.445536,1.111953,-5.239939,1.111953,2.041565,0.920242,-1.731823,1.129245
59416.77708,-0.946211,1.245146,-5.819719,1.245146,-0.206359,0.791302,0.570572,1.270049
59416.778162,-1.393726,1.245146,-5.820204,1.245146,-0.206349,0.791446,0.570572,1.27021
59416.779244,0.09276,1.245146,-5.82069,1.245146,-0.206339,0.791517,0.570572,1.270255
59416.806304,-0.610894,1.099152,-7.470473,1.099152,0.357355,0.905758,0.401221,1.185714
59416.811295,-2.333763,1.099152,-7.473604,1.099152,0.359499,0.905874,0.399259,1.18583
59416.821141,1.251443,1.099152,-7.47981,1.099152,0.363718,0.905847,0.395402,1.185767
59420.557962,2.436993,1.112045,-7.001468,1.112045,2.28618,0.920499,-1.843735,1.129528
59420.591813,1.582185,1.111953,-7.00466,1.111953,2.269555,0.920314,-1.825765,1.129313
59420.606852,0.613509,1.111953,-7.005984,1.111953,2.262238,0.920212,-1.817862,1.129197
59420.69293,0.908024,1.099253,-9.735391,1.099253,0.019557,0.906114,0.999469,1.186083
59420.71255,0.218736,1.099253,-9.735103,1.099253,0.013222,0.906034,1.006207,1.186056
59420.72525,-2.412837,1.245146,-7.636093,1.245146,-0.298126,0.791484,0.796825,1.270197
59420.726329,-1.596828,1.245146,-7.636102,1.245146,-0.298147,0.791502,0.796863,1.2702
59420.727403,-0.483819,1.245146,-7.636111,1.245146,-0.298169,0.791525,0.796901,1.270216
59420.735089,-1.403718,1.099253,-9.734649,1.099253,0.006045,0.906166,1.013826,1.186168
59421.547252,-0.168474,1.112232,-7.003001,1.112232,1.954271,0.920666,-1.490224,1.129721
59421.558531,0.297884,1.112138,-7.002359,1.112138,1.95303,0.920639,-1.488956,1.129665
59421.566055,0.120454,1.112138,-7.001929,1.112138,1.952241,0.920601,-1.488152,1.129625
59421.628608,1.537691,1.115224,-6.998318,1.115224,-2.086582,0.695196,1.225906,1.177237
59421.629313,0.77065,1.115224,-6.998277,1.115224,-2.086596,0.695189,1.225931,1.177261
59421.630726,2.441568,1.115224,-6.998195,1.115224,-2.086624,0.69522,1.225979,1.177332
59421.791645,-0.251241,1.098954,-9.646126,1.098954,-0.160953,0.905049,1.182949,1.184947
59421.799988,2.03421,1.098954,-9.645577,1.098954,-0.160692,0.905017,1.182612,1.184953
59421.800489,1.085146,1.24549,-7.579076,1.24549,-0.306382,0.792715,0.80933,1.271313
59421.802658,2.58103,1.24549,-7.57896,1.24549,-0.306373,0.792791,0.80931,1.271338
59421.804826,0.993915,1.24549,-7.578845,1.24549,-0.306363,0.792741,0.80929,1.271347
59421.812232,0.658428,1.098954,-9.644795,1.098954,-0.16026,0.905019,1.182069,1.184962
59423.398641,0.457319,1.112138,-7.140794,1.112138,2.678975,0.92053,-2.250194,1.129557
59423.402397,1.098548,1.112138,-7.142023,1.112138,2.681797,0.92057,-2.253094,1.129593
59423.413684,0.847269,1.112138,-7.145744,1.112138,2.690281,0.920633,-2.261814,1.129655
59423.695756,0.071856,1.114524,-7.252483,1.114524,-1.517672,0.693701,0.492547,1.176023
59423.696462,0.852155,1.114524,-7.252782,1.114524,-1.517438,0.693679,0.49221,1.175973
59423.697202,0.298469,1.114524,-7.253096,1.114524,-1.517194,0.693607,0.491857,1.175951
59424.400899,2.53295,1.112138,-7.617425,1.112138,3.353009,0.920583,-2.927645,1.129604
59424.412179,1.087599,1.112232,-7.624074,1.112232,3.358234,0.920663,-2.932647,1.129692
59424.415942,2.891821,1.112232,-7.626296,1.112232,3.359958,0.920677,-2.934296,1.129711
