Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59357.572433,1.821636,1.106608,-7.636314,1.106608,1.571896,0.962776,-0.993104,1.161511,-5.0025,3.799733
59357.778641,1.230492,1.217699,-9.353241,1.217699,-0.203115,0.818336,0.826449,1.282641,-1.865527,3.814539
59357.780804,-0.189661,1.217699,-9.353088,1.217699,-0.203182,0.818326,0.826475,1.282601,-1.865351,3.81493
59357.782969,-1.229817,1.217699,-9.352932,1.217699,-0.203248,0.818295,0.8265,1.282602,-1.865175,3.815075
59358.706845,1.493834,1.053656,-11.998359,1.053656,0.030851,0.899253,1.092032,1.213919,0.611871,3.414362
59358.710122,1.928943,1.053656,-11.998468,1.053656,0.033034,0.89927,1.08996,1.213933,0.61063,3.414488
59358.713392,2.188061,1.053656,-11.998586,1.053656,0.035219,0.899269,1.087886,1.213956,0.609389,3.414669
59358.807917,0.698853,1.217699,-9.154602,1.217699,-0.140568,0.818091,0.775944,1.282381,-1.947104,3.814529
59358.808999,1.993714,1.217603,-9.154463,1.217603,-0.140419,0.818044,0.77585,1.28236,-1.94738,3.814498
59358.812247,1.190303,1.217603,-9.154052,1.217603,-0.139971,0.817915,0.775565,1.282243,-1.948211,3.814082
59365.699348,-0.056008,1.052915,-7.981517,1.052915,-0.190855,0.896326,0.928113,1.211057,0.527731,3.408777
59365.705026,-0.555651,1.052812,-7.978874,1.052812,-0.180799,0.896223,0.918272,1.210976,0.521851,3.408853
59365.713372,-0.254396,1.052812,-7.975129,1.052812,-0.166041,0.896247,0.903841,1.210971,0.513227,3.408762
59365.740427,-0.271813,1.218189,-6.127936,1.218189,-0.128706,0.819885,0.53899,1.284135,-1.231324,3.817676
59365.742589,0.988445,1.21809,-6.126194,1.21809,-0.12797,0.819743,0.538441,1.284009,-1.232429,3.817242
59365.743671,1.277577,1.21809,-6.125326,1.21809,-0.127602,0.819607,0.538167,1.283876,-1.232982,3.817597
59372.824679,-0.233364,1.052711,-12.882161,1.052711,0.8583,0.895926,0.385173,1.21073,0.185736,3.408451
59372.827272,0.000919,1.052812,-12.885444,1.052812,0.857903,0.89596,0.385859,1.210774,0.186135,3.408469
59372.829863,-1.163801,1.052711,-12.888724,1.052711,0.857502,0.895907,0.386548,1.210706,0.186537,3.408142
59373.655678,-0.278294,1.052812,-13.817231,1.052812,0.508703,0.896076,0.806122,1.210904,0.434427,3.408755
59373.658615,0.018304,1.052812,-13.819829,1.052812,0.506892,0.896111,0.808092,1.210921,0.435597,3.408572
59373.671729,-1.879176,1.052812,-13.831349,1.052812,0.49878,0.896089,0.816909,1.210956,0.440834,3.408697
59373.834569,1.23696,1.217603,-10.564709,1.217603,-0.110516,0.817835,0.866207,1.282137,-2.354629,3.813716
59373.836727,-0.0034,1.217508,-10.566349,1.217508,-0.110805,0.817704,0.866495,1.281982,-2.354429,3.813428
59373.838896,0.170244,1.217508,-10.567993,1.217508,-0.111095,0.817683,0.866785,1.282016,-2.354227,3.813175
59374.41442,0.455169,1.106513,-8.741847,1.106513,2.112627,0.96264,-1.460069,1.161355,-6.11673,3.799245
59374.418163,0.419708,1.106513,-8.744386,1.106513,2.110114,0.962637,-1.457267,1.161363,-6.114613,3.799277
59374.425705,-0.827212,1.106608,-8.749466,1.106608,2.105067,0.962685,-1.451639,1.1614,-6.110353,3.799377
59374.644731,0.430507,1.052915,-14.285032,1.052915,-0.090783,0.896431,1.421814,1.21127,0.801298,3.4094
59374.650325,0.528899,1.052915,-14.285424,1.052915,-0.093388,0.896406,1.424337,1.211251,0.802806,3.408973
59374.665805,-0.680128,1.052915,-14.286397,1.052915,-0.100515,0.896449,1.431227,1.211261,0.806926,3.409191
59374.701295,-1.35748,1.217699,-10.965269,1.217699,-0.212563,0.818153,0.954424,1.282403,-2.240244,3.814413
59374.702378,-1.349312,1.217699,-10.965437,1.217699,-0.212654,0.818122,0.954488,1.282403,-2.240096,3.814487
59374.705618,-2.442813,1.217699,-10.965936,1.217699,-0.212925,0.818215,0.954679,1.282447,-2.239653,3.814296
59375.570133,0.118038,1.106608,-8.953716,1.106608,1.730738,0.962765,-1.048497,1.161503,-5.72562,3.799651
59375.577657,-0.219859,1.106608,-8.951819,1.106608,1.731441,0.962716,-1.049379,1.16145,-5.725738,3.799437
59375.581412,0.199183,1.106608,-8.950861,1.106608,1.731807,0.9627,-1.049835,1.161426,-5.725812,3.799442
59376.380232,-0.072924,1.106325,-8.660754,1.106325,2.000465,0.962304,-1.350996,1.160999,-5.944712,3.798299
59376.387746,1.337314,1.106419,-8.657992,1.106419,2.004218,0.962392,-1.355097,1.161094,-5.948284,3.798379
59376.391511,0.603934,1.106419,-8.656612,1.106419,2.006102,0.962422,-1.357155,1.161111,-5.950081,3.798592
59376.665147,-0.573244,1.217699,-10.720505,1.217699,-0.17181,0.81838,0.912743,1.282658,-2.265178,3.815226
59376.667304,1.389766,1.217699,-10.720515,1.217699,-0.171653,0.818408,0.912655,1.282658,-2.265507,3.815136
59376.668382,1.886772,1.217795,-10.720521,1.217795,-0.171575,0.818432,0.912611,1.282731,-2.265672,3.814968
59376.733275,0.812773,1.052812,-14.056298,1.052812,0.106284,0.896071,1.212415,1.210895,0.676765,3.40888
59376.746413,-2.081623,1.052812,-14.058902,1.052812,0.111265,0.896115,1.207905,1.210919,0.674057,3.408906
59376.751428,-0.649605,1.052812,-14.05992,1.052812,0.113158,0.895997,1.206194,1.210829,0.67303,3.408853
59378.509391,1.978165,1.106705,-9.080843,1.106705,2.169819,0.962836,-1.491164,1.161572,-6.323127,3.799916
59378.51315,1.884625,1.106705,-9.083303,1.106705,2.167349,0.962811,-1.488412,1.161566,-6.321031,3.799778
59378.520675,1.570547,1.106608,-9.088225,1.106608,2.162378,0.96277,-1.482877,1.161548,-6.316804,3.799682
59378.646017,-0.309013,1.053439,-14.800512,1.053439,-0.065698,0.897994,1.446062,1.212841,0.814018,3.412562
59378.654663,-0.741908,1.053332,-14.801617,1.053332,-0.070905,0.89791,1.451133,1.212682,0.817049,3.412168
59378.657503,0.857442,1.053332,-14.801967,1.053332,-0.07262,0.897862,1.452802,1.212707,0.818047,3.412225
59379.769923,2.063045,1.053332,-14.42357,1.053332,-0.725029,0.897733,2.039896,1.21259,1.170743,3.411923
59379.772621,0.469939,1.053332,-14.421464,1.053332,-0.726066,0.89779,2.040688,1.212655,1.171225,3.411695
59380.576934,1.682871,1.106608,-9.131549,1.106608,1.033138,0.962759,-0.313909,1.161547,-4.92776,3.799613
59380.580681,0.056578,1.106608,-9.128256,1.106608,1.034071,0.962723,-0.315143,1.161491,-4.927609,3.799618
59380.584451,0.203254,1.106608,-9.124932,1.106608,1.035027,0.962703,-0.316404,1.161456,-4.927474,3.79945
59380.645495,0.666047,1.053227,-13.609572,1.053227,-0.746814,0.897513,1.984597,1.212335,1.140477,3.411361
59380.648374,1.59835,1.053227,-13.606875,1.053227,-0.745732,0.897627,1.983313,1.212453,1.139718,3.411613
59380.651277,1.479633,1.053227,-13.604158,1.053227,-0.744634,0.897597,1.982012,1.212425,1.138948,3.411505
59380.698959,1.334456,1.217795,-10.589205,1.217795,-0.319221,0.818531,0.986171,1.282787,-1.926263,3.815209
59380.700034,3.134566,1.217795,-10.588315,1.217795,-0.319121,0.818511,0.986046,1.282811,-1.926254,3.815383
59380.703272,1.966886,1.217795,-10.585635,1.217795,-0.318818,0.81844,0.985671,1.282758,-1.926229,3.815104
59382.57739,0.078325,1.106513,-7.511003,1.106513,3.130857,0.962581,-2.612307,1.161318,-6.894012,3.79937
59382.581152,-0.07948,1.106513,-7.511198,1.106513,3.135028,0.962634,-2.616595,1.161386,-6.899284,3.799104
59382.592435,1.768229,1.106419,-7.511907,1.106419,3.147464,0.962378,-2.62937,1.16111,-6.915054,3.798663
59382.673022,-0.022194,1.217603,-10.201555,1.217603,0.006419,0.818003,0.772412,1.282326,-2.50915,3.814531
59382.675185,0.680557,1.217603,-10.203306,1.217603,0.006657,0.818001,0.77241,1.282394,-2.510072,3.81436
59382.676266,0.540434,1.217603,-10.204183,1.217603,0.006775,0.817979,0.77241,1.282346,-2.510533,3.814431
59382.714255,0.668952,1.052915,-13.774477,1.052915,1.017031,0.896337,0.317132,1.211189,0.14191,3.40937
59382.728695,0.288662,1.052915,-13.794187,1.052915,1.026028,0.896261,0.31039,1.211137,0.137807,3.409067
59382.733825,2.565713,1.052915,-13.801238,1.052915,1.029177,0.896207,0.308045,1.211096,0.136379,3.40916
59383.631006,2.702681,1.106232,-8.347359,1.106232,3.629038,0.962112,-3.057535,1.160813,-7.84792,3.797832
59383.634783,2.40313,1.106141,-8.352808,1.106141,3.627917,0.962061,-3.055929,1.160762,-7.848696,3.797736
59383.638546,2.030571,1.106141,-8.358249,1.106141,3.626778,0.962005,-3.054306,1.160682,-7.849447,3.797801
59383.708744,0.197099,1.053227,-15.396624,1.053227,1.089881,0.897393,0.399246,1.212251,0.185416,3.41146
59383.718392,0.39203,1.053122,-15.412555,1.053122,1.084745,0.89723,0.405635,1.212033,0.189184,3.410839
59383.725653,0.495988,1.053227,-15.424513,1.053227,1.080807,0.897284,0.41051,1.212138,0.19206,3.411482
59383.840509,0.943957,1.217699,-11.641706,1.217699,-0.014929,0.818312,0.894046,1.282637,-2.817049,3.814666
59383.84159,-1.573523,1.217699,-11.643226,1.217699,-0.015092,0.818265,0.894254,1.282575,-2.817081,3.814921
59383.843753,1.294518,1.217699,-11.646267,1.217699,-0.015419,0.818198,0.89467,1.282447,-2.817145,3.814852
59385.497106,0.720939,1.106141,-10.959617,1.106141,1.190321,0.961983,-0.325518,1.160647,-5.852436,3.79754
59385.500869,0.746816,1.106141,-10.961494,1.106141,1.184337,0.961989,-0.319188,1.160655,-5.845733,3.797554
59385.504613,-0.34134,1.106141,-10.963338,1.106141,1.178392,0.962011,-0.3129,1.16067,-5.839064,3.797724
59385.682618,0.522998,1.052812,-16.157523,1.052812,-1.161662,0.896142,2.618555,1.211034,1.511047,3.408984
59385.686501,0.195167,1.052812,-16.152692,1.052812,-1.165614,0.896079,2.621874,1.21097,1.513051,3.408864
59385.688986,0.821063,1.052812,-16.149588,1.052812,-1.168136,0.896085,2.623991,1.211006,1.514328,3.408878
59390.38096,-0.346238,1.10605,-7.68244,1.10605,2.411621,0.96194,-1.855917,1.160635,-6.066658,3.797494
59390.392249,-1.569873,1.106141,-7.692805,1.106141,2.405626,0.962065,-1.848875,1.160762,-6.063325,3.797787
59390.396025,-0.117402,1.106232,-7.696276,1.106232,2.4036,0.962087,-1.846498,1.160803,-6.062185,3.797975
59390.723106,0.715064,1.217893,-10.115813,1.217893,-0.137915,0.819109,0.847563,1.283387,-2.187785,3.816693
59390.724188,-0.721332,1.217991,-10.116417,1.217991,-0.138053,0.819166,0.847687,1.283447,-2.187645,3.81692
59390.72527,0.288271,1.217991,-10.11702,1.217991,-0.138191,0.819265,0.847812,1.283482,-2.187505,3.816882
59390.727175,-3.067891,1.052915,-13.304634,1.052915,0.203089,0.896355,1.049796,1.21125,0.58205,3.409431
59390.729704,-3.128679,1.052915,-13.305846,1.052915,0.201481,0.896233,1.051444,1.211155,0.583032,3.409027
59390.73362,-3.605813,1.052915,-13.307712,1.052915,0.198989,0.896222,1.053996,1.2111,0.584553,3.409151
59392.46397,-0.523538,1.105273,-8.44114,1.105273,1.312329,0.96072,-0.658919,1.159246,-5.000161,3.794092
59392.467734,-0.203397,1.105273,-8.439281,1.105273,1.312844,0.960683,-0.659605,1.159211,-5.000062,3.79415
59392.479014,-2.334026,1.105355,-8.433652,1.105355,1.314477,0.960836,-0.661753,1.159378,-4.99985,3.794368
59392.635506,-0.569161,1.053227,-12.918364,1.053227,-0.427154,0.897832,1.615005,1.212522,0.921676,3.412017
59392.640041,-1.517466,1.053332,-12.916059,1.053332,-0.425754,0.897936,1.613454,1.212686,0.920756,3.411877
59392.643187,-0.700062,1.053227,-12.914463,1.053227,-0.424773,0.897835,1.612369,1.212504,0.920112,3.411869
59392.681956,-0.94132,1.217795,-9.987429,1.217795,-0.250492,0.818677,0.901501,1.282923,-1.922079,3.815608
59392.683032,0.914163,1.217795,-9.986912,1.217795,-0.250415,0.818666,0.901418,1.282943,-1.922114,3.815675
59392.685194,-0.401875,1.217795,-9.985874,1.217795,-0.250258,0.818707,0.901251,1.28302,-1.922185,3.81583
59400.523214,0.039826,1.106513,-10.752504,1.106513,2.245565,0.962595,-1.431614,1.16133,-7.084018,3.79903
59400.526967,0.128435,1.106513,-10.752113,1.106513,2.245599,0.962622,-1.431681,1.161373,-7.083905,3.799301
59400.538248,0.986277,1.106513,-10.750955,1.106513,2.245684,0.962652,-1.431865,1.16141,-7.083549,3.799309
59400.699399,2.325848,1.052711,-17.139373,1.052711,-0.203912,0.895764,1.796541,1.210563,1.01565,3.407704
59400.702151,1.487496,1.052711,-17.139021,1.052711,-0.203944,0.895763,1.796539,1.210515,1.01565,3.407924
59400.708508,-0.140314,1.052711,-17.138211,1.052711,-0.204024,0.8958,1.796539,1.210591,1.015653,3.407832
59400.711146,2.384598,1.107929,-10.736514,1.107929,-1.574259,0.689854,-2.096703,1.158906,7.876635,3.712798
59400.711852,1.240552,1.107929,-10.736468,1.107929,-1.574263,0.689873,-2.096682,1.158922,7.876588,3.712788
59400.712559,-0.472494,1.107929,-10.736422,1.107929,-1.574266,0.6899,-2.096661,1.158955,7.876541,3.7127
59400.851546,0.911325,1.217699,-13.159074,1.217699,-0.267818,0.818318,1.152576,1.282613,-2.661958,3.815048
59400.852632,-1.393767,1.217699,-13.158982,1.217699,-0.267825,0.81829,1.152573,1.282611,-2.66192,3.814448
59400.853719,-0.544859,1.217699,-13.15889,1.217699,-0.267833,0.818271,1.15257,1.28262,-2.661882,3.814882
59401.59354,1.534782,1.106325,-10.74346,1.106325,2.097925,0.962332,-1.279991,1.16108,-6.896546,3.798323
59401.604445,0.255128,1.108256,-10.744044,1.108256,-1.673043,0.690606,-1.98546,1.159502,7.759192,3.714381
59401.604827,1.300387,1.106325,-10.744065,1.106325,2.094582,0.962247,-1.276492,1.160969,-6.892624,3.798266
59401.605151,1.827166,1.108256,-10.744082,1.108256,-1.67319,0.690638,-1.985304,1.159513,7.759041,3.714486
59401.607269,1.77628,1.108256,-10.744196,1.108256,-1.673633,0.690723,-1.984834,1.159607,7.758588,3.714775
59401.608587,0.804589,1.106325,-10.744267,1.106325,2.093461,0.962208,-1.275318,1.160923,-6.891309,3.798221
59401.748278,2.0275,1.053018,-16.959025,1.053018,-0.338877,0.896841,1.908454,1.211636,1.083258,3.409959
59401.750776,2.905821,1.053018,-16.958346,1.053018,-0.339469,0.896768,1.908955,1.211557,1.08356,3.409717
59401.760076,1.770276,1.053122,-16.955801,1.053122,-0.341679,0.897013,1.910826,1.211779,1.084689,3.410517
59401.794069,1.682516,1.217795,-13.068265,1.217795,-0.292578,0.818652,1.159679,1.282931,-2.588211,3.815607
59401.797312,3.455043,1.217795,-13.067792,1.217795,-0.292716,0.81867,1.159721,1.28298,-2.587806,3.815523
59401.798395,0.965884,1.217795,-13.067633,1.217795,-0.292763,0.818643,1.159736,1.282929,-2.587671,3.815814
59402.582393,0.545502,1.106419,-10.75318,1.106419,1.71207,0.962411,-0.880981,1.161154,-6.419891,3.798593
59402.589908,0.68385,1.106325,-10.752528,1.106325,1.708769,0.962347,-0.877628,1.161063,-6.41552,3.798622
59402.593666,1.787517,1.106325,-10.752195,1.106325,1.707118,0.962309,-0.875952,1.161024,-6.413332,3.7984
59402.645503,0.947184,1.052915,-16.576709,1.052915,-0.587011,0.896329,2.109463,1.211077,1.204893,3.409171
59402.648106,0.381631,1.052915,-16.575156,1.052915,-0.587745,0.896335,2.110019,1.211128,1.205231,3.409036
59402.655856,1.339994,1.052915,-16.570519,1.052915,-0.589928,0.896292,2.111668,1.211045,1.206234,3.409062
59402.676332,-0.097094,1.108037,-10.743822,1.108037,-1.948774,0.690063,-1.667206,1.159027,7.411872,3.713378
59402.677744,1.173745,1.108037,-10.743661,1.108037,-1.94913,0.690058,-1.666736,1.159045,7.411276,3.713348
59402.678449,0.045665,1.108037,-10.743581,1.108037,-1.949308,0.690056,-1.666502,1.159038,7.410978,3.713052
59402.711148,2.935104,1.217893,-12.830853,1.217893,-0.335931,0.818895,1.166151,1.283185,-2.439901,3.815528
59402.713299,1.625258,1.217893,-12.830007,1.217893,-0.336027,0.818943,1.166141,1.283204,-2.439494,3.816121
59402.715463,1.267405,1.217893,-12.829154,1.217893,-0.336124,0.818959,1.166131,1.283188,-2.439085,3.816007
59405.455217,0.407148,1.106513,-9.278826,1.106513,1.329898,0.962551,-0.608038,1.161264,-5.356061,3.799009
59405.462735,-1.803172,1.106513,-9.273506,1.106513,1.331832,0.962572,-0.610472,1.161322,-5.356348,3.799128
59405.470265,-0.411494,1.106513,-9.268184,1.106513,1.33378,0.962568,-0.61292,1.161309,-5.356651,3.799185
59405.639121,2.551909,1.108037,-9.150825,1.108037,-1.687791,0.690231,-1.38774,1.159207,6.277704,3.713415
59405.640533,2.275945,1.108037,-9.149861,1.108037,-1.687253,0.690078,-1.38801,1.1591,6.277496,3.713054
59405.641238,1.155464,1.108037,-9.14938,1.108037,-1.686984,0.690028,-1.388145,1.159062,6.277393,3.712937
59405.68713,0.26123,1.217414,-10.886979,1.217414,-0.286552,0.817296,0.990336,1.281693,-2.067104,3.81291
59405.688209,2.685614,1.217508,-10.886363,1.217508,-0.286479,0.81738,0.990248,1.281771,-2.067105,3.81274
59405.690367,-0.344618,1.217508,-10.885131,1.217508,-0.286333,0.817348,0.990072,1.281778,-2.067109,3.813062
59405.776753,0.311261,1.052812,-13.973786,1.052812,-0.493608,0.89612,1.777057,1.210927,1.014996,3.408557
59405.781913,1.912222,1.052812,-13.970747,1.052812,-0.491968,0.895903,1.775208,1.210694,1.0139,3.408297
59405.785801,1.957939,1.052812,-13.968464,1.052812,-0.49073,0.895904,1.773814,1.210719,1.013073,3.408233
59407.504296,-1.271984,1.106608,-8.317694,1.106608,2.042748,0.962698,-1.422897,1.161441,-5.860578,3.799443
59407.508067,-0.723606,1.106608,-8.317072,1.106608,2.044077,0.962677,-1.424319,1.161437,-5.861984,3.799324
59407.511825,-0.321222,1.106513,-8.316456,1.106513,2.0454,0.962648,-1.425735,1.161395,-5.863386,3.799314
59407.766384,-0.667437,1.217603,-10.399312,1.217603,-0.159404,0.817834,0.88129,1.282197,-2.212419,3.813944
59407.767469,-0.559326,1.217603,-10.399423,1.217603,-0.159357,0.817843,0.881272,1.282208,-2.212543,3.81419
59407.770711,-0.795992,1.217603,-10.399757,1.217603,-0.159218,0.817867,0.881218,1.282228,-2.212915,3.813902
59410.667856,-2.957849,1.108146,-9.056067,1.108146,-0.973902,0.690306,-2.176974,1.159289,7.089402,3.713701
59410.668562,-1.296521,1.108146,-9.056395,1.108146,-0.974093,0.690311,-2.176874,1.159271,7.089463,3.71373
59410.669974,-2.280865,1.108146,-9.057051,1.108146,-0.974475,0.690295,-2.176672,1.159273,7.089585,3.713621
59410.722615,-0.985142,1.217991,-11.449607,1.217991,-0.164682,0.819363,0.964173,1.283678,-2.458387,3.817094
59410.723696,-0.662732,1.217991,-11.450017,1.217991,-0.164735,0.819364,0.964235,1.283616,-2.458377,3.81672
59410.724785,1.430681,1.217991,-11.45043,1.217991,-0.164788,0.81937,0.964296,1.283602,-2.458366,3.816781
59410.841126,-0.248538,1.053018,-15.084987,1.053018,0.158457,0.896583,1.258786,1.211325,0.700942,3.409776
59410.846131,-1.411675,1.053018,-15.08685,1.053018,0.157224,0.896414,1.260136,1.211223,0.701744,3.409391
59410.848467,-2.512808,1.053018,-15.087717,1.053018,0.156648,0.8966,1.260767,1.211364,0.702118,3.410079
59411.724588,-0.383011,1.217893,-11.716738,1.217893,-0.221905,0.819128,1.016875,1.283399,-2.404646,3.816273
59411.726754,-1.304733,1.217991,-11.717016,1.217991,-0.222035,0.819203,1.01697,1.283475,-2.404444,3.816756
59411.728918,-2.261456,1.217991,-11.717293,1.217991,-0.222165,0.819163,1.017065,1.283432,-2.404241,3.816709
59411.830669,-1.289668,1.052812,-15.280857,1.052812,-0.129178,0.89598,1.551526,1.210796,0.875468,3.40842
59411.833002,-0.96166,1.052915,-15.280865,1.052915,-0.129901,0.896413,1.552216,1.211216,0.875881,3.409174
59411.835342,-1.196653,1.052812,-15.280872,1.052812,-0.130626,0.896098,1.552908,1.210881,0.876296,3.408804
59414.429605,-1.70865,1.10495,-9.197028,1.10495,1.553138,0.960282,-0.845165,1.158745,-5.60146,3.793035
59414.433382,-1.65238,1.10503,-9.195298,1.10503,1.553715,0.960309,-0.845903,1.158784,-5.601489,3.79309
59414.444664,,,,,1.555464,0.960481,-0.848135,1.158978,-5.601604,3.79357
59414.610712,-0.13199,1.108366,-9.112926,1.108366,-1.543344,0.690877,-1.540608,1.15976,6.424748,3.714887
59414.611418,0.225679,1.108366,-9.112595,1.108366,-1.543155,0.690886,-1.540704,1.159787,6.424681,3.71485
59414.61283,-0.448984,1.108366,-9.111932,1.108366,-1.542777,0.690899,-1.540899,1.159785,6.424548,3.714778
