Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59381.659324,-3.962541,1.216671,-4.472011,1.216671,2.689113,0.781593,-2.558402,1.135976
59381.664489,-4.321516,1.216671,-4.471036,1.216671,2.688763,0.78156,-2.558105,1.135939
59381.667068,-4.39,1.216671,-4.470552,1.216671,2.688585,0.781499,-2.557953,1.135862
59381.733551,-3.598239,1.027468,2.759247,1.027468,-1.784734,0.686943,2.907128,1.149778
59381.734634,-1.53614,1.027468,2.759148,1.027468,-1.784666,0.687026,2.907016,1.14991
59381.737886,-4.067841,1.027468,2.758849,1.027468,-1.784461,0.687229,2.90668,1.150074
59385.362798,-1.639173,1.137375,-0.970596,1.137375,-0.589089,1.313964,0.815628,1.805483
59385.366556,-0.123084,1.137375,-0.970685,1.137375,-0.589336,1.31392,0.815938,1.805456
59385.370316,-0.271994,1.137375,-0.970775,1.137375,-0.589583,1.31394,0.816249,1.805462
59385.581264,-0.890804,1.216583,-5.081748,1.216583,2.50343,0.781169,-2.2989,1.135641
59385.587666,-0.515469,1.216583,-5.082083,1.216583,2.504518,0.781314,-2.300069,1.135798
59385.590182,-0.186339,1.216671,-5.082213,1.216671,2.504945,0.781401,-2.300528,1.135843
59386.443079,-1.337997,1.137027,-0.989772,1.137027,-0.64427,1.313528,0.884844,1.805056
59386.446827,-0.778927,1.137027,-0.989842,1.137027,-0.644339,1.313541,0.884935,1.805078
59386.450607,-1.944856,1.137027,-0.989913,1.137027,-0.644408,1.313537,0.885026,1.805056
59386.59571,-0.857602,1.217032,-5.14295,1.217032,2.619543,0.783058,-2.421266,1.137357
59386.603915,-0.723598,1.216941,-5.143954,1.216941,2.619847,0.782868,-2.42151,1.137173
59386.606545,-1.025273,1.216941,-5.144279,1.216941,2.619942,0.7829,-2.421585,1.137219
59386.703272,1.132097,1.027583,2.740911,1.027583,-1.905705,0.687428,3.152205,1.150206
59386.705429,0.721041,1.027583,2.740967,1.027583,-1.905783,0.687404,3.152347,1.150177
59386.706512,0.237012,1.027583,2.740996,1.027583,-1.905822,0.687466,3.152418,1.150235
59391.375417,,,,,-1.031096,1.313888,1.372755,1.805403
59391.379191,2.355892,1.137375,-1.150661,1.137375,-1.032055,1.313902,1.373871,1.805418
59391.382954,2.965366,1.137375,-1.150135,1.137375,-1.033008,1.313928,1.374982,1.805436
59391.660273,1.952332,1.02805,3.825676,1.02805,-2.328254,0.689307,3.739574,1.151805
59391.661354,1.770119,1.02805,3.825889,1.02805,-2.328098,0.689278,3.739214,1.151807
59391.664593,1.036485,1.02805,3.826523,1.02805,-2.32763,0.689279,3.738134,1.151894
59393.310834,1.271556,1.137465,-0.796325,1.137465,-1.10592,1.314025,1.428458,1.805537
59393.314594,-0.41403,1.137465,-0.795739,1.137465,-1.105075,1.314071,1.427369,1.805588
59393.322098,2.036805,1.137555,-0.794574,1.137555,-1.103378,1.314134,1.425183,1.805638
59393.594187,-0.418868,1.216671,-3.407684,1.216671,3.208053,0.781634,-3.225947,1.135977
59393.600525,-0.288705,1.216671,-3.404847,1.216671,3.203026,0.781625,-3.220667,1.135992
59393.606727,-0.441447,1.216671,-3.402105,1.216671,3.198095,0.781706,-3.215483,1.136038
59395.442135,-1.613693,1.137646,-0.743076,1.137646,-0.430165,1.314217,0.599027,1.805739
59395.453411,-1.637701,1.137646,-0.744068,1.137646,-0.427697,1.314277,0.596117,1.8058
59395.45717,-1.551369,1.137646,-0.7444,1.137646,-0.426881,1.314288,0.595155,1.805798
59395.572195,-1.466587,1.216495,-3.992965,1.216495,1.79531,0.780938,-1.617189,1.135338
59395.574764,-1.241741,1.216495,-3.994811,1.216495,1.794518,0.780931,-1.61615,1.135334
59395.57738,-2.053861,1.216495,-3.996691,1.216495,1.793715,0.780799,-1.615096,1.135199
59396.311645,-2.12495,1.137199,-0.826819,1.137199,-0.340576,1.313682,0.49816,1.805224
59396.315414,-1.988607,1.137113,-0.827162,1.137113,-0.340644,1.313611,0.498277,1.805142
59396.319177,-3.455266,1.137113,-0.827503,1.137113,-0.340715,1.313645,0.498398,1.805179
59396.579107,-0.771237,1.139432,-0.849347,1.139432,8.397808,0.482193,-10.569999,0.566374
59396.579814,-2.391183,1.139432,-0.849401,1.139432,8.398391,0.482218,-10.570709,0.566495
59396.580519,-1.340129,1.139432,-0.849455,1.139432,8.398972,0.48226,-10.571416,0.566483
59396.619026,-2.248301,1.027814,1.947309,1.027814,-1.524774,0.688215,2.57958,1.15099
59396.620108,-2.005625,1.027814,1.947633,1.027814,-1.524955,0.688191,2.579864,1.1509
59396.621182,-2.089946,1.027814,1.947954,1.027814,-1.525134,0.688142,2.580145,1.150929
59397.589175,-2.98798,1.216408,-4.624572,1.216408,2.228145,0.780402,-2.03694,1.134839
59397.591752,-1.8707,1.216408,-4.623852,1.216408,2.229392,0.780364,-2.038379,1.134832
59397.599634,-3.432926,1.216408,-4.621626,1.216408,2.233204,0.780408,-2.042778,1.134867
59397.740252,-2.40186,1.027814,2.406868,1.027814,-1.682124,0.688243,2.7853,1.15098
59397.741329,-1.586311,1.027814,2.407319,1.027814,-1.682212,0.688231,2.78537,1.150959
59397.742415,-1.693765,1.027814,2.407773,1.027814,-1.682301,0.68821,2.785441,1.150948
59398.32176,-1.64945,1.137555,-0.853319,1.137555,-0.680754,1.31411,0.915668,1.805624
59398.32929,-2.446961,1.137555,-0.852808,1.137555,-0.682056,1.314144,0.917205,1.805651
59398.333049,-1.803217,1.137555,-0.852552,1.137555,-0.682703,1.314156,0.917968,1.805674
59398.648195,-2.794292,1.027698,2.6733,1.027698,-1.691716,0.687891,2.742081,1.150632
59398.649276,-1.150432,1.027698,2.67344,1.027698,-1.691651,0.687834,2.741919,1.150613
59398.650357,-1.433571,1.027698,2.673579,1.027698,-1.691586,0.687844,2.741757,1.150661
59398.778715,-2.523034,1.216495,-4.039518,1.216495,2.630562,0.780939,-2.532923,1.135278
59398.783543,-0.702789,1.216583,-4.036763,1.216583,2.631105,0.781057,-2.533769,1.13541
59398.788328,-0.906516,1.216495,-4.034036,1.216495,2.631632,0.780886,-2.534596,1.135258
59399.604176,0.534213,1.139011,-0.752797,1.139011,8.008098,0.481116,-9.800942,0.565122
59399.604883,-0.427834,1.139011,-0.75275,1.139011,8.007594,0.481059,-9.800327,0.565032
59399.606294,-3.600927,1.139011,-0.752657,1.139011,8.006588,0.480977,-9.799102,0.564969
59399.698526,0.338783,1.216322,-3.625335,1.216322,2.547338,0.780184,-2.478617,1.134619
59399.704689,-1.711873,1.216322,-3.623679,1.216322,2.545655,0.78017,-2.476913,1.134594
59399.711896,-3.252787,1.216408,-3.621765,1.216408,2.543671,0.780233,-2.474901,1.134669
59399.793697,-0.809001,1.027468,2.559009,1.027468,-1.557932,0.687262,2.502519,1.150095
59399.794777,-0.765684,1.027583,2.558692,1.027583,-1.557776,0.687321,2.502283,1.150175
59399.796939,-1.041047,1.027468,2.558055,1.027468,-1.557465,0.687295,2.501812,1.15009
59402.361538,1.389193,1.137646,-0.792962,1.137646,-0.420748,1.314251,0.59254,1.805764
59402.365306,1.562391,1.137646,-0.79316,1.137646,-0.420789,1.31427,0.59261,1.805792
59402.369061,2.133588,1.137646,-0.793357,1.137646,-0.420833,1.314272,0.592683,1.805793
59402.522417,1.90049,1.139326,-0.801074,1.139326,8.036934,0.482037,-10.058381,0.566201
59402.523123,2.135524,1.139326,-0.801108,1.139326,8.037283,0.482076,-10.058813,0.566174
59402.523829,2.539558,1.139326,-0.801142,1.139326,8.037631,0.48208,-10.059245,0.566211
59402.593193,2.54823,1.216671,-4.257782,1.216671,1.906237,0.781555,-1.715478,1.135877
59402.595683,2.482789,1.216583,-4.258341,1.216583,1.906614,0.781456,-1.715842,1.135743
59402.598361,1.584387,1.216583,-4.258939,1.216583,1.90702,0.781344,-1.716236,1.135641
59402.64454,1.800516,1.027698,2.028492,1.027698,-1.49283,0.687833,2.497009,1.150546
59402.645628,3.038336,1.027698,2.028672,1.027698,-1.492934,0.687912,2.497175,1.150671
59402.647787,1.94198,1.027698,2.029028,1.027698,-1.493142,0.687932,2.497504,1.150624
59403.307157,2.2722,1.137465,-0.826969,1.137465,-0.48404,1.313988,0.673133,1.805499
59403.310896,3.007261,1.137465,-0.82703,1.137465,-0.484433,1.314015,0.673617,1.805527
59403.314679,2.416321,1.137465,-0.82709,1.137465,-0.48483,1.314038,0.674108,1.805552
59403.6409,2.99845,1.138908,-0.830034,1.138908,8.431321,0.480788,-10.501501,0.564725
59403.641606,1.373452,1.138908,-0.830036,1.138908,8.431437,0.480751,-10.501599,0.564736
59403.642306,2.636453,1.138908,-0.830037,1.138908,8.431551,0.480811,-10.501695,0.564787
59403.780797,1.390566,1.027355,2.277442,1.027355,-1.587008,0.686879,2.626245,1.149735
59403.784045,2.324887,1.027355,2.278121,1.027355,-1.587182,0.686861,2.626431,1.149713
59403.785126,2.571662,1.027355,2.278346,1.027355,-1.587239,0.686816,2.626493,1.149686
59406.336754,3.066087,1.137646,-0.855856,1.137646,-0.503118,1.314223,0.699291,1.805753
59406.344263,1.893552,1.137646,-0.856321,1.137646,-0.502418,1.314246,0.698484,1.805745
59406.348055,1.843787,1.137646,-0.856556,1.137646,-0.502065,1.314251,0.698077,1.805781
59406.615485,3.934622,1.027355,2.226386,1.027355,-1.625848,0.686562,2.715495,1.149454
59406.616566,0.996685,1.027355,2.226323,1.027355,-1.625924,0.686562,2.715661,1.149449
59406.618726,3.00281,1.027355,2.226198,1.027355,-1.626076,0.686496,2.715993,1.149397
59406.636583,4.047649,1.138805,-0.876233,1.138805,8.807795,0.480373,-11.014957,0.564286
59406.637994,0.752753,1.138805,-0.876337,1.138805,8.808625,0.480449,-11.016099,0.564346
59406.639408,2.265857,1.138908,-0.876441,1.138908,8.809458,0.480563,-11.017245,0.564515
59407.294673,1.059476,1.137375,-0.929245,1.137375,-0.44749,1.31392,0.638803,1.805437
59407.302217,1.965103,1.137465,-0.929872,1.137465,-0.447452,1.314038,0.638819,1.805563
59407.313513,2.793041,1.137555,-0.93081,1.137555,-0.447409,1.314139,0.638862,1.805663
59407.618443,0.046325,1.027583,2.288683,1.027583,-1.737604,0.687482,2.92337,1.150242
59407.619524,1.387116,1.027583,2.288892,1.027583,-1.737759,0.687483,2.92363,1.150252
59407.621681,0.127698,1.027583,2.28931,1.027583,-1.738068,0.687508,2.924148,1.150257
59408.60712,-0.213512,1.139115,-1.011072,1.139115,10.169036,0.48133,-12.714472,0.56546
59408.607825,1.043508,1.139115,-1.011092,1.139115,10.169362,0.481284,-12.714819,0.565353
59408.608531,0.374528,1.139115,-1.011112,1.139115,10.169688,0.481219,-12.715166,0.565294
59408.811398,2.225373,1.216583,-5.329925,1.216583,2.51434,0.781378,-2.288534,1.135749
59408.818487,0.381911,1.216671,-5.329463,1.216671,2.517029,0.781503,-2.291537,1.135865
59408.823526,1.37157,1.216583,-5.329122,1.216583,2.51894,0.781426,-2.293672,1.135787
59410.552715,,,,,10.12651,0.483109,-12.507561,0.567485
59410.554832,-2.771349,1.139648,-0.975235,1.139648,10.125838,0.483117,-12.506688,0.567523
59410.555538,-2.258374,1.139648,-0.97521,1.139648,10.125614,0.483089,-12.506397,0.567369
59410.656037,-1.626696,1.027814,2.982704,1.027814,-1.942833,0.688426,3.169558,1.151118
59410.65928,-3.081487,1.027814,2.982495,1.027814,-1.942654,0.688558,3.16925,1.151218
59410.660364,-1.955417,1.027814,2.982425,1.027814,,,,
59410.766957,-0.746344,1.21676,-4.876208,1.21676,2.888152,0.781855,-2.741165,1.13611
59410.774297,-3.0104,1.21676,-4.875152,1.21676,2.887494,0.781874,-2.740536,1.136152
59410.78684,-1.898166,1.21676,-4.873386,1.21676,2.886336,0.78196,-2.73942,1.136284
59411.630633,-2.2509,1.216495,-4.877652,1.216495,2.740925,0.780755,-2.578881,1.135116
59411.639657,-1.027597,1.216408,-4.878955,1.216408,2.739013,0.780652,-2.576658,1.135021
59411.687073,-1.905558,1.028169,2.825566,1.028169,-1.886043,0.689693,3.093271,1.152172
59411.690322,-1.609945,1.028169,2.824953,1.028169,-1.885922,0.689629,3.093172,1.152152
59411.691406,-1.648741,1.028169,2.824749,1.028169,-1.885881,0.689447,3.093139,1.152053
59411.722325,-0.758644,1.216583,-4.891908,1.216583,2.721576,0.781008,-2.556285,1.135403
