Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59392.439612,,,1.945468,1.40489,1.026905,0.857383,-1.439956,1.112842
59392.741042,,,-0.613367,1.587661,2.011313,0.773217,-2.862725,0.863723
59392.744054,,,-0.612047,1.587661,2.007254,0.773321,-2.856942,0.863766
59392.751448,,,-0.608814,1.587661,1.997286,0.773312,-2.842742,0.863817
59394.604789,,,1.200126,1.404963,0.904796,0.857553,-1.056086,1.11304
59394.612297,,,1.203755,1.404963,0.908193,0.857553,-1.059688,1.113057
59394.619815,,,1.207395,1.404963,0.911591,0.857515,-1.063296,1.11299
59394.702478,,,-0.172673,1.587526,0.06571,0.77239,-0.10401,0.862637
59394.706365,,,-0.172647,1.587526,0.064425,0.772476,-0.102206,0.862785
59394.709066,,,-0.172631,1.587526,0.063538,0.772552,-0.100962,0.862852
59395.417885,,,1.557853,1.404602,1.196043,0.856787,-1.384206,1.112234
59395.421646,,,1.558998,1.404673,1.196787,0.856891,-1.38514,1.112363
59395.425394,,,1.560132,1.404602,1.197521,0.856802,-1.386063,1.112266
59395.677559,,,1.617622,1.406498,0.007822,0.557819,0.48998,0.955953
59395.678265,,,1.617727,1.406498,0.007701,0.557794,0.490235,0.955898
59395.678971,,,1.617831,1.406498,0.00758,0.557788,0.490491,0.955932
59395.789438,,,0.03453,1.506223,0.654343,0.944029,-0.821716,1.470631
59395.790517,,,0.03434,1.506223,0.654655,0.94396,-0.822005,1.470552
59395.792671,,,0.033961,1.506304,0.655278,0.94429,-0.822582,1.470882
59396.72235,,,-0.294616,1.587459,0.581573,0.772141,-0.835814,0.86238
59396.728887,,,-0.294756,1.587459,0.584872,0.771983,-0.84045,0.862247
59396.734166,,,-0.294866,1.587459,0.587531,0.771882,-0.844186,0.862047
59396.843893,,,-0.230769,1.506064,0.889745,0.943398,-0.979338,1.469998
59396.844975,,,-0.231066,1.506064,0.889833,0.943392,-0.979299,1.469995
59396.84822,,,-0.231957,1.506064,0.890095,0.943285,-0.979179,1.469861
59397.450563,,,0.710646,1.40489,0.375084,0.857416,-0.525975,1.1129
59397.454309,,,0.706616,1.40489,0.371777,0.857425,-0.522262,1.112907
59397.458076,,,0.702559,1.40489,0.368448,0.857434,-0.518525,1.112887
59397.721377,,,-0.422728,1.506064,0.798007,0.943223,-0.771161,1.469838
59397.723547,,,-0.423021,1.506064,0.79736,0.943204,-0.770219,1.469801
59397.724626,,,-0.423167,1.506064,0.797037,0.943276,-0.769751,1.469873
59397.85929,,,-0.23079,1.587526,0.951932,0.772558,-1.350808,0.862775
59397.861691,,,-0.230467,1.587526,0.952095,0.772544,-1.351014,0.862793
59397.864095,,,-0.230143,1.587526,0.952255,0.772498,-1.351217,0.862733
59403.643067,,,0.359816,1.406238,0.170916,0.556888,-0.203521,0.955184
59403.644479,,,0.360229,1.406238,0.170714,0.556945,-0.203018,0.955212
59403.645891,,,0.360642,1.406238,0.170511,0.557012,-0.202515,0.955323
59403.741288,,,0.006525,1.587593,-0.267189,0.772833,0.375144,0.86319
59403.748605,,,0.005853,1.587593,-0.265199,0.77292,0.372307,0.86327
59403.752509,,,0.005495,1.587593,-0.26414,0.77291,0.370798,0.863262
59403.871978,,,0.135991,1.505907,-0.01723,0.942653,-0.046385,1.469304
59403.873056,,,0.135878,1.505907,-0.016945,0.94267,-0.046679,1.469301
59403.876292,,,0.135541,1.505907,-0.016092,0.942694,-0.04756,1.46931
59407.7063,,,2.730086,1.406324,0.164876,0.557362,0.546766,0.95562
59407.707006,,,2.730594,1.406324,0.164753,0.557366,0.547153,0.95562
59407.710517,,,2.733119,1.406238,0.164136,0.557023,0.549079,0.955352
59407.90629,,,-0.354755,1.587593,-0.046889,0.773038,0.041387,0.863445
59407.908631,,,-0.355159,1.587593,-0.04581,0.773027,0.039846,0.863437
59407.918135,,,-0.356798,1.587661,-0.041405,0.773179,0.033557,0.863604
59408.786358,,,-0.057294,1.506385,1.408128,0.944668,-1.70292,1.471179
59408.787437,,,-0.057687,1.506385,1.408609,0.944687,-1.703316,1.47124
59408.789601,,,-0.058477,1.506467,1.409572,0.944823,-1.704109,1.471265
59408.810173,,,-0.497285,1.587729,0.517021,0.773577,-0.75921,0.864136
59408.814874,,,-0.497874,1.587729,0.520513,0.773544,-0.764147,0.864049
59408.817225,,,-0.498168,1.587729,0.52226,0.773604,-0.766618,0.864215
59410.852134,,,-0.683374,1.506064,1.297555,0.943367,-1.255881,1.469999
59410.853219,,,-0.68341,1.506064,1.296845,0.943367,-1.25499,1.469984
59410.855382,,,-0.68348,1.506064,1.295427,0.943333,-1.253212,1.469933
59410.923317,,,-0.386674,1.587729,1.505867,0.773398,-2.138334,0.863886
59410.9257,,,-0.38609,1.587661,1.505401,0.773113,-2.137641,0.863532
59410.935166,,,-0.383761,1.587661,1.5035,0.773188,-2.134815,0.863593
59411.537181,,,-0.306642,1.404326,-0.474843,0.856209,0.420535,1.111646
59411.540936,,,-0.310935,1.404326,-0.477603,0.856189,0.424019,1.111613
59411.544699,,,-0.315221,1.404326,-0.480355,0.856258,0.427494,1.111684
59411.650039,,,-0.428353,1.406498,-0.62137,0.557833,1.014244,0.95596
59411.652158,,,-0.430488,1.406498,-0.62049,0.557881,1.011954,0.956013
59411.652864,,,-0.431198,1.406498,-0.620197,0.55793,1.01119,0.956031
59411.712511,,,-0.162474,1.587526,1.074215,0.772356,-1.517601,0.862678
59411.71498,,,-0.161725,1.587526,1.072023,0.77236,-1.514475,0.862727
59411.720273,,,-0.160118,1.587526,1.067307,0.772291,-1.507752,0.862665
59411.901916,,,-0.463174,1.505907,0.404463,0.942667,-0.267176,1.469357
59411.905165,,,-0.461701,1.505907,0.401388,0.942597,-0.264126,1.469277
59411.906241,,,-0.461213,1.505907,0.400369,0.942616,-0.263117,1.469288
59412.424313,,,-0.744634,1.404326,-0.626957,0.856122,0.695812,1.111548
59412.431836,,,-0.742452,1.404394,-0.623329,0.856275,0.692666,1.111708
59412.435593,,,-0.74132,1.404394,-0.621483,0.856347,0.691056,1.111782
59412.675917,,,0.092351,1.587459,-0.070226,0.772105,0.104826,0.862292
59412.679602,,,0.093045,1.587459,-0.075336,0.772015,0.11204,0.862205
59412.689065,,,0.094815,1.587459,-0.08847,0.77219,0.13058,0.862403
59422.630236,,,1.989065,1.404963,1.651903,0.857632,-1.844536,1.113127
59422.633986,,,1.995628,1.404963,1.657429,0.857584,-1.850669,1.113054
59422.641516,,,2.008828,1.404963,1.66853,0.857512,-1.862996,1.113009
59422.727098,,,2.160507,1.407035,0.431988,0.559648,-0.124268,0.957397
59422.727804,,,2.16177,1.407035,0.432226,0.559636,-0.124314,0.95741
59422.72851,,,2.163032,1.407035,0.432464,0.559664,-0.124359,0.957378
