Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59356.531157,-1.902001,1.09621,28.043181,1.09621,1.324901,0.980917,1.072061,1.283431,-8.024147,3.390641
59356.79245,0.423107,1.087659,28.283619,1.087659,8.253396,0.877841,-11.933785,1.364172,11.438964,3.15201
59356.79353,0.45756,1.087765,28.283166,1.087765,8.253288,0.877853,-11.933614,1.364237,11.438772,3.15213
59356.795697,-1.23553,1.087765,28.282256,1.087765,8.253073,0.877908,-11.93327,1.364287,11.438386,3.152385
59357.763211,0.98961,1.087449,27.930116,1.087449,8.169894,0.877109,-11.800443,1.36354,11.289028,3.150556
59357.764298,-0.36205,1.087449,27.929776,1.087449,8.169811,0.877125,-11.800313,1.363489,11.288885,3.150909
59357.765379,0.888287,1.087449,27.929439,1.087449,8.169729,0.87712,-11.800184,1.363538,11.288742,3.150698
59357.782044,1.528524,1.333408,23.179791,1.333408,-3.928697,1.030613,4.888954,1.305325,11.892566,4.08297
59357.800793,1.044295,1.333408,23.17502,1.333408,-3.928647,1.030618,4.888904,1.305403,11.88948,4.083087
59357.816124,0.899178,1.333408,23.171137,1.333408,-3.928601,1.030686,4.888857,1.305461,11.886973,4.08316
59359.689228,0.953862,1.096114,26.988318,1.096114,1.159524,0.980799,1.177321,1.283319,-7.826899,3.39043
59359.692979,1.175788,1.096114,26.987392,1.096114,1.159324,0.980771,1.177482,1.283294,-7.826775,3.390555
59359.696738,2.789715,1.096114,26.986465,1.096114,1.159123,0.980736,1.177645,1.28327,-7.826653,3.390206
59359.771805,1.221164,1.087659,27.421562,1.087659,8.043178,0.87781,-11.603315,1.364138,11.075664,3.152345
59359.772879,0.455384,1.087659,27.421342,1.087659,8.043133,0.877831,-11.603237,1.364128,11.075568,3.152221
59359.773965,-0.538393,1.087659,27.421119,1.087659,8.043088,0.877824,-11.603159,1.364184,11.075471,3.152021
59359.800146,1.044328,1.332986,22.761987,1.332986,-3.916742,1.028709,4.875036,1.303389,11.628682,4.079755
59359.81006,1.800962,1.332986,22.760353,1.332986,-3.916961,1.02877,4.875318,1.303461,11.627426,4.07973
59359.81287,2.377424,1.332986,22.759891,1.332986,-3.917025,1.028736,4.875399,1.303404,11.627069,4.07963
59360.640211,0.025374,1.09621,26.768806,1.09621,1.083376,0.980893,1.251812,1.283411,-7.82363,3.390753
59360.647753,-0.660112,1.09621,26.767292,1.09621,1.082555,0.980901,1.252698,1.283433,-7.823875,3.390646
59360.65151,0.04064,1.09621,26.76654,1.09621,1.082145,0.980908,1.253141,1.28343,-7.823999,3.390706
59360.91091,0.364189,1.087872,27.255537,1.087872,8.030831,0.878411,-11.56231,1.364697,10.995722,3.15361
59360.913069,0.454321,1.087872,27.255405,1.087872,8.030891,0.878412,-11.562333,1.364765,10.995633,3.153835
59360.914146,0.106387,1.087872,27.255339,1.087872,8.030921,0.878432,-11.562345,1.364754,10.995589,3.153772
59360.994099,1.569432,1.333069,22.632883,1.333069,-3.999358,1.029186,4.979548,1.303881,11.474513,4.080618
59360.996906,2.81851,1.332986,22.632805,1.332986,-3.999696,1.02903,4.979974,1.303714,11.474177,4.080361
59361.009464,1.833846,1.332904,22.632469,1.332904,-4.001214,1.028792,4.98189,1.303451,11.472679,4.079736
59362.567896,-1.123972,1.096114,26.738152,1.096114,0.836302,0.980785,1.560141,1.283318,-8.037197,3.390606
59362.57165,-1.940878,1.096114,26.739058,1.096114,0.835939,0.980789,1.560687,1.283315,-8.037823,3.390589
59362.594336,-0.971443,1.096114,26.744623,1.096114,0.833774,0.980733,1.56396,1.283283,-8.041614,3.390426
59362.911689,0.149859,1.332904,22.951456,1.332904,-4.301959,1.028677,5.360162,1.303399,11.428765,4.079598
59362.917158,1.448923,1.332904,22.953392,1.332904,-4.302718,1.028525,5.361114,1.303236,11.429396,4.079141
59362.952,0.726489,1.332904,22.965826,1.332904,-4.307493,1.028591,5.3671,1.303318,11.43353,4.079317
59362.989542,-0.766564,1.087141,27.64629,1.087141,8.245316,0.875989,-11.808009,1.362504,11.118151,3.147449
59362.990624,2.269967,1.087141,27.646759,1.087141,8.245481,0.875949,-11.80823,1.362431,11.11833,3.147365
59362.991706,0.007499,1.087553,27.647227,1.087553,8.245647,0.877363,-11.808451,1.363784,11.11851,3.151056
59364.781942,1.014489,1.08798,28.480237,1.08798,8.457224,0.878561,-12.13458,1.364915,11.466576,3.154571
59364.784112,1.907693,1.08798,28.481033,1.08798,8.45733,0.87861,-12.134813,1.364974,11.466942,3.154689
59364.786269,0.699903,1.08798,28.481823,1.08798,8.457434,0.878648,-12.135045,1.364957,11.467307,3.154388
59364.986492,1.74141,1.332823,23.720905,1.332823,-4.320313,1.028201,5.381177,1.302927,11.91783,4.078735
59364.990571,2.876404,1.332823,23.721911,1.332823,-4.319792,1.028184,5.380517,1.302887,11.918928,4.078738
59364.99326,2.327743,1.332823,23.722572,1.332823,-4.319448,1.028208,5.380081,1.302868,11.919651,4.078592
59367.809825,1.958185,1.333237,23.48613,1.333237,-3.983545,1.029629,4.957257,1.304428,12.047273,4.081416
59367.8507,1.975701,1.333237,23.475614,1.333237,-3.984177,1.029596,4.958082,1.304415,12.039846,4.081011
59367.888116,-0.992725,1.088089,28.268451,1.088089,8.272083,0.879172,-11.945982,1.365446,11.424637,3.155289
59367.889198,1.224612,1.088199,28.268114,1.088199,8.272011,0.879201,-11.945861,1.3655,11.424491,3.15555
59367.890277,0.781947,1.088199,28.267779,1.088199,8.27194,0.879213,-11.945741,1.36552,11.424346,3.156056
59369.623053,-0.82694,1.09621,27.39112,1.09621,1.025886,0.980939,1.385091,1.283486,-8.080349,3.390732
59369.626817,0.02329,1.09621,27.39089,1.09621,1.02547,0.980897,1.385592,1.283407,-8.08065,3.390759
59369.630578,1.022516,1.09621,27.390664,1.09621,1.025055,0.980893,1.386092,1.283418,-8.080951,3.390755
59369.830306,-1.137923,1.088309,28.004649,1.088309,8.280357,0.879719,-11.903269,1.366001,11.287729,3.157153
59369.832476,-1.082109,1.088309,28.004835,1.088309,8.280491,0.879741,-11.903411,1.365991,11.287776,3.157031
59369.834633,-0.226295,1.088309,28.005021,1.088309,8.280623,0.879708,-11.903553,1.365916,11.287824,3.156943
59369.849027,-0.508669,1.332986,23.264984,1.332986,-4.178354,1.028716,5.203466,1.303504,11.738346,4.079584
59369.853868,-0.530064,1.332904,23.265379,1.332904,-4.178878,1.028557,5.204125,1.303331,11.738165,4.079231
59369.85864,-0.556457,1.332904,23.265772,1.332904,-4.179392,1.028411,5.204773,1.303216,11.73799,4.079089
59373.659212,1.982175,1.09621,27.838005,1.09621,1.121162,0.980949,1.308724,1.283489,-8.141087,3.390931
59373.666729,2.188978,1.09621,27.837202,1.09621,1.120852,0.980918,1.309037,1.283456,-8.141104,3.390894
59373.674236,1.712786,1.09621,27.836394,1.09621,1.120534,0.98089,1.309359,1.283438,-8.141126,3.390838
59373.754009,0.187194,1.332823,23.557121,1.332823,-4.130171,1.028226,5.141914,1.302996,11.970438,4.079024
59373.775084,-0.92564,1.332823,23.555955,1.332823,-4.131056,1.028242,5.143033,1.302988,11.968929,4.07885
59373.777851,0.429512,1.332823,23.555803,1.332823,-4.131177,1.028278,5.143186,1.302992,11.968728,4.07908
59373.810573,-1.042064,1.087872,28.36279,1.087872,8.349963,0.878231,-12.026298,1.364535,11.444945,3.153261
59373.811657,-1.032989,1.087872,28.362715,1.087872,8.349965,0.878201,-12.026286,1.364534,11.444906,3.153348
59373.813815,0.04416,1.087872,28.362566,1.087872,8.349968,0.878257,-12.026261,1.364561,11.444829,3.15344
59377.592362,1.621805,1.09621,28.808375,1.09621,0.751057,0.9809,1.869939,1.283432,-8.795258,3.391154
59377.596124,0.513818,1.09621,28.811362,1.09621,0.751465,0.9809,1.869718,1.28344,-8.795871,3.390997
59377.599879,0.962834,1.09621,28.814346,1.09621,0.751874,0.980925,1.869494,1.28345,-8.796482,3.391169
59377.96888,1.097995,1.333237,24.95832,1.333237,-4.753896,1.029735,5.924384,1.304579,12.364327,4.081814
59377.971631,-0.083548,1.333237,24.959863,1.333237,-4.753773,1.02972,5.924224,1.304592,12.365443,4.081839
59377.992368,1.716864,1.333237,24.971451,1.333237,-4.752797,1.029826,5.922962,1.304693,12.373863,4.081992
59379.735077,-0.359085,1.095924,30.154265,1.095924,1.24784,0.980437,1.375542,1.282988,-8.78824,3.389673
59379.738845,-1.684964,1.095924,30.155144,1.095924,1.248862,0.980395,1.37434,1.282941,-8.787604,3.389348
59379.742599,-0.577832,1.09583,30.156012,1.09583,1.249879,0.980347,1.373144,1.282896,-8.786969,3.389091
59379.782259,-1.934139,1.333069,25.492454,1.333069,-4.417547,1.029237,5.498869,1.304058,12.997572,4.080841
59379.791042,-1.104707,1.333069,25.492022,1.333069,-4.415101,1.029184,5.495786,1.303976,12.999348,4.0809
59379.798053,-0.867339,1.333069,25.491654,1.333069,-4.413146,1.029284,5.493323,1.304116,13.000752,4.080961
59379.814717,-0.098712,1.08798,30.700438,1.08798,9.013928,0.87854,-12.998001,1.364882,12.396822,3.154529
59379.815795,-1.161659,1.08798,30.700385,1.08798,9.013802,0.878567,-12.99789,1.36492,12.396839,3.154458
59379.817955,-1.528549,1.08798,30.700275,1.08798,9.01355,0.878626,-12.997667,1.364979,12.396873,3.154892
59381.728041,-0.37836,1.095924,29.62254,1.095924,1.589218,0.980425,0.893407,1.282966,-8.304343,3.389714
59381.731781,-0.660783,1.095924,29.619963,1.095924,1.589379,0.980393,0.892951,1.282921,-8.303349,3.389232
59381.735568,1.056831,1.09583,29.617349,1.09583,1.589541,0.980345,0.892492,1.282873,-8.302343,3.38927
59381.868116,-1.683218,1.088309,29.706944,1.088309,8.58373,0.879489,-12.46594,1.365789,12.044738,3.156771
59381.870266,1.165487,1.088309,29.705239,1.088309,8.583182,0.879474,-12.46518,1.365843,12.044066,3.156597
59381.87135,-0.605653,1.088309,29.704379,1.088309,8.582906,0.879436,-12.464797,1.36579,12.043727,3.156739
59381.872906,-1.59873,1.332823,24.636045,1.332823,-3.89464,1.028016,4.841997,1.302832,12.876054,4.078766
59381.880456,-0.49572,1.332823,24.631035,1.332823,-3.893345,1.0281,4.840378,1.302922,12.873859,4.078841
59381.886774,-1.327522,1.332823,24.626837,1.332823,-3.892265,1.028118,4.839028,1.302896,12.872016,4.079157
59387.775282,-0.946967,1.332742,22.829282,1.332742,-4.26015,1.02777,5.30779,1.30255,11.38384,4.078412
59387.77803,-0.108859,1.332742,22.830174,1.332742,-4.260507,1.027719,5.308238,1.302538,11.384124,4.07831
59387.780792,1.290243,1.332742,22.831072,1.332742,-4.260866,1.027727,5.308688,1.302502,11.38441,4.078152
59390.491178,-1.771911,1.095288,27.886091,1.095288,1.072677,0.97955,1.374519,1.282045,-8.20079,3.387012
59390.494938,-0.418914,1.095288,27.887094,1.095288,1.073357,0.979598,1.37376,1.282082,-8.200505,3.387225
59390.502465,-2.462908,1.095376,27.889088,1.095376,1.074718,0.979706,1.372241,1.282209,-8.199929,3.387364
59390.9217,0.380197,1.088199,28.488529,1.088199,8.375894,0.879264,-12.070694,1.36558,11.499613,3.156427
59390.922782,0.387227,1.088199,28.488499,1.088199,8.375817,0.879267,-12.070626,1.365548,11.499625,3.156069
59390.924944,-0.869712,1.088199,28.488438,1.088199,8.375664,0.87923,-12.070492,1.365541,11.499648,3.156384
59392.505546,2.762001,1.095924,27.741179,1.095924,1.277008,0.980474,1.102885,1.282988,-7.96817,3.389549
59392.509311,1.747352,1.095924,27.739828,1.095924,1.276926,0.980488,1.102856,1.283013,-7.9678,3.389801
59392.516837,2.63606,1.096018,27.73712,1.096018,1.276756,0.980557,1.102806,1.283089,-7.967064,3.389874
59392.960147,0.733351,1.332904,23.207964,1.332904,-3.915991,1.028461,4.872858,1.303228,11.92173,4.079284
59392.963011,1.510176,1.332904,23.207139,1.332904,-3.916034,1.028473,4.872914,1.303253,11.921153,4.079198
59392.971653,1.099661,1.332904,23.204654,1.332904,-3.916169,1.028475,4.873092,1.303274,11.91941,4.079517
59393.633615,1.237832,1.096114,27.299348,1.096114,1.17907,0.980735,1.183099,1.283309,-7.911504,3.390501
59393.648646,0.622304,1.096114,27.293876,1.096114,1.177036,0.980691,1.185127,1.283228,-7.911546,3.390587
59393.686269,-0.479154,1.096018,27.280334,1.096018,1.171901,0.980623,1.190273,1.283164,-7.91174,3.390169
59393.747867,0.675749,1.332986,23.015566,1.332986,-3.963156,1.02921,4.932851,1.303947,11.755892,4.080339
59393.756522,1.585342,1.332986,23.013973,1.332986,-3.964006,1.029211,4.933927,1.303975,11.754132,4.080422
59393.759391,1.639867,1.332986,23.013448,1.332986,-3.964289,1.029204,4.934285,1.303941,11.753549,4.080428
59395.476277,1.286828,1.095465,27.038352,1.095465,0.972236,0.979806,1.418205,1.282331,-8.012886,3.387461
59395.480038,0.871419,1.095555,27.038761,1.095555,0.972115,0.97986,1.418397,1.282401,-8.013131,3.387869
59395.491328,-1.16883,1.095555,27.04001,1.095555,0.971762,0.979966,1.418964,1.282488,-8.013861,3.3882
59395.820428,-0.441002,1.097762,27.088011,1.097762,3.617158,0.888306,3.71376,1.399499,-45.04792,3.93292
59395.821839,-1.170251,1.097762,27.08826,1.097762,3.617194,0.888343,3.713795,1.399512,-45.048323,3.933042
59395.822544,-0.300375,1.097762,27.088384,1.097762,3.617212,0.888357,3.713812,1.399549,-45.048524,3.933043
59395.869374,0.416933,1.088421,27.733793,1.088421,8.209924,0.880057,-11.79591,1.366435,11.175135,3.15822
59395.871528,-1.508446,1.088421,27.734172,1.088421,8.210026,0.879959,-11.796062,1.36626,11.175291,3.157849
59395.872604,-0.818636,1.088421,27.734362,1.088421,8.210076,0.880038,-11.796139,1.36635,11.175369,3.158315
59398.71068,3.199031,1.097652,27.280978,1.097652,3.713495,0.88815,3.759734,1.399342,-45.077744,3.932223
59398.711386,1.543217,1.097652,27.280792,1.097652,3.713472,0.888151,3.759709,1.399367,-45.077426,3.932092
59398.712092,0.399403,1.097652,27.280606,1.097652,3.713449,0.888175,3.759684,1.399381,-45.077108,3.932504
59398.827897,-3.974152,1.332583,22.958467,1.332583,-3.894901,1.02713,4.846959,1.301814,11.775887,4.076737
59398.834978,-0.620466,1.332583,22.956781,1.332583,-3.894671,1.02714,4.846674,1.301797,11.774975,4.07679
59398.841083,-1.748012,1.332505,22.955327,1.332505,-3.89448,1.027119,4.846436,1.301766,11.774183,4.076818
59398.952307,-0.480494,1.088089,27.62122,1.088089,8.08208,0.878899,-11.67198,1.365241,11.163275,3.155179
59398.953395,-0.380176,1.088089,27.620902,1.088089,8.081999,0.878812,-11.671855,1.365175,11.163142,3.155204
59398.956643,0.998772,1.08798,27.619954,1.08798,8.081757,0.878814,-11.671484,1.365119,11.162746,3.154785
59400.646392,0.434085,1.09621,26.689095,1.09621,0.911367,0.980865,1.46076,1.28342,-7.953113,3.390851
59400.657667,0.089529,1.09621,26.687651,1.09621,0.908198,0.980837,1.464611,1.28338,-7.955506,3.390723
59400.661426,0.387999,1.09621,26.687181,1.09621,0.907141,0.980821,1.465898,1.283378,-7.95631,3.39088
59400.744296,-0.038496,1.332904,22.745811,1.332904,-4.181791,1.028559,5.209232,1.303292,11.395046,4.079416
59400.748426,-0.692194,1.332904,22.746509,1.332904,-4.183119,1.028662,5.210905,1.303401,11.394386,4.079598
59400.751156,0.184341,1.332904,22.746974,1.332904,-4.183998,1.028662,5.212012,1.303408,11.393951,4.079552
59400.788343,2.001592,1.08798,27.381134,1.08798,8.138156,0.878563,-11.672166,1.364914,11.021469,3.154056
59400.791596,-0.500058,1.08798,27.381784,1.08798,8.13871,0.878575,-11.672734,1.364963,11.021603,3.154466
59400.792679,0.522724,1.08798,27.382002,1.08798,8.138894,0.878566,-11.672923,1.364951,11.021648,3.154336
59400.806188,0.543279,1.097222,26.67373,1.097222,3.536439,0.887469,3.649937,1.398723,-44.463723,3.930716
59400.8076,0.407364,1.097222,26.673645,1.097222,3.536312,0.887441,3.649893,1.398695,-44.46406,3.930495
59400.809013,-0.636551,1.097222,26.67356,1.097222,3.536185,0.887422,3.64985,1.3987,-44.464399,3.930457
59401.620171,2.451033,1.096114,26.798147,1.096114,0.638874,0.980696,1.814776,1.283233,-8.235639,3.390343
59401.62393,2.350577,1.096114,26.799603,1.096114,0.637925,0.980702,1.816114,1.28325,-8.236976,3.39027
59401.631459,2.677636,1.096114,26.802544,1.096114,0.636029,0.980773,1.81879,1.283322,-8.23966,3.390575
59401.712219,3.59775,1.097873,26.836259,1.097873,3.484377,0.88847,3.651817,1.399618,-45.038281,3.933289
59401.713631,2.073125,1.097873,26.836884,1.097873,3.484355,0.888544,3.651874,1.399674,-45.039753,3.933242
59401.715043,2.039499,1.097873,26.83751,1.097873,3.484334,0.888597,3.65193,1.399752,-45.041227,3.933609
59401.926604,1.395229,1.332823,23.254086,1.332823,-4.610112,1.028229,5.747819,1.302907,11.367892,4.078891
59401.929066,3.063535,1.332823,23.25578,1.332823,-4.611009,1.028217,5.748946,1.302928,11.368248,4.078932
59401.934021,4.187116,1.332823,23.259199,1.332823,-4.612814,1.028172,5.751212,1.302901,11.36897,4.078727
59401.94313,4.058107,1.08798,27.968619,1.08798,8.436182,0.87877,-12.021901,1.36514,11.214201,3.15483
59401.946369,1.846465,1.08798,27.971261,1.08798,8.437256,0.878676,-12.023259,1.365045,11.215163,3.154529
59401.947449,0.641582,1.08798,27.972144,1.08798,8.437614,0.878643,-12.023713,1.365001,11.215484,3.15398
59403.704762,-0.863478,1.097543,28.741487,1.097543,3.69051,0.888008,3.89967,1.399238,-48.405854,3.93192
59403.705467,-1.923383,1.097543,28.742392,1.097543,3.690657,0.888025,3.899801,1.399233,-48.40725,3.931826
59403.707585,0.560897,1.097543,28.745112,1.097543,3.6911,0.888064,3.900196,1.399274,-48.411444,3.931717
59403.818444,-3.128726,1.332742,24.991041,1.332742,-5.025486,1.027924,6.266691,1.302619,12.157249,4.078264
59403.823373,-2.555466,1.332742,24.995781,1.332742,-5.02555,1.027896,6.266759,1.302582,12.160302,4.078124
59403.833134,-1.074839,1.332823,25.005154,1.332823,-5.02566,1.027988,6.266872,1.302705,12.166355,4.078385
59403.958462,1.562561,1.087765,30.199165,1.087765,9.124192,0.878095,-12.992906,1.364486,12.103163,3.153073
59403.96171,-0.968145,1.087765,30.202871,1.087765,9.125054,0.87804,-12.994293,1.364413,12.104739,3.152929
59403.962787,0.568626,1.087765,30.2041,1.087765,9.12534,0.878039,-12.994753,1.364387,12.105262,3.15287
59404.508045,-2.161335,1.095924,29.754515,1.095924,0.722899,0.980525,1.997915,1.283054,-9.131933,3.389789
59404.5118,-1.467795,1.096018,29.758975,1.096018,0.724123,0.980549,1.996809,1.283073,-9.132292,3.389885
59404.515573,-2.516273,1.096018,29.763453,1.096018,0.725355,0.980562,1.995694,1.283109,-9.13265,3.390249
59404.813681,0.258377,1.087659,31.045349,1.087659,9.287506,0.877553,-13.282668,1.363997,12.475025,3.151653
59404.815847,0.218658,1.087659,31.047068,1.087659,9.28774,0.877548,-13.283178,1.363974,12.475815,3.151933
59404.81801,-1.343056,1.087659,31.048782,1.087659,9.287973,0.877518,-13.283686,1.363959,12.476603,3.151715
59404.82745,-2.098417,1.097328,30.116426,1.097328,3.951245,0.887651,4.109508,1.39891,-50.374241,3.930729
59404.828862,0.297071,1.097328,30.117938,1.097328,3.95158,0.887624,4.109752,1.398882,-50.376207,3.930827
59404.830274,-0.648439,1.097328,30.119448,1.097328,3.951914,0.887594,4.109996,1.398875,-50.378171,3.93086
59404.877869,0.391342,1.332742,25.849973,1.332742,-4.904266,1.027793,6.111496,1.302499,12.822432,4.078094
59404.886031,-1.090583,1.332742,25.854898,1.332742,-4.90236,1.027955,6.109078,1.302676,12.827265,4.078323
59404.891192,0.529319,1.332742,25.857996,1.332742,-4.901147,1.027767,6.107541,1.302461,12.830316,4.078106
59406.527049,0.551824,1.096114,31.078356,1.096114,1.479162,0.980693,1.174404,1.28324,-8.882784,3.390207
59406.534572,,,,,1.481656,0.98069,1.17124,1.283247,-8.880456,3.390258
59406.538333,1.213162,1.096114,31.078018,1.096114,1.482901,0.980703,1.16966,1.283264,-8.879289,3.390335
59406.802972,0.131527,1.08798,31.341199,1.08798,9.099825,0.878615,-13.18703,1.364951,12.691796,3.153943
59406.804046,0.474086,1.08798,31.34064,1.08798,9.099533,0.878574,-13.18669,1.364921,12.691616,3.154325
59406.80621,0.460213,1.08798,31.339513,1.08798,9.098943,0.87869,-13.186005,1.365035,12.691253,3.154408
59407.82375,-0.652871,1.097435,30.46688,1.097435,4.267396,0.887786,4.232056,1.399049,-49.846025,3.931581
