Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2,FIESTAdata_mode3,eFIESTAdata_mode3
59351.876798,-2.334717,1.057102,-0.754738,1.057102,-0.289091,1.133175,0.224937,1.425,1.0944,3.530156
59351.880557,-3.257198,1.057102,-0.755257,1.057102,-0.287967,1.133201,0.223675,1.425026,1.094727,3.530133
59351.888078,-3.609174,1.057102,-0.756281,1.057102,-0.285708,1.133177,0.221139,1.425001,1.095359,3.530124
59352.303351,-0.926425,1.142349,-1.018179,1.142349,0.069359,0.844752,0.010074,1.048985,0.56277,3.072821
59352.317097,0.185131,1.142349,-1.019735,1.142349,0.073872,0.844895,0.00409,1.049093,0.565264,3.072998
59352.319607,-1.443594,1.142349,-1.02001,1.142349,0.074696,0.844843,0.002997,1.049048,0.565714,3.072994
59353.115701,1.527685,1.32398,-0.915684,1.32398,-0.471202,0.772949,0.766536,1.1516,-0.509385,3.222223
59353.116779,-0.781456,1.32398,-0.915543,1.32398,-0.471215,0.772955,0.766471,1.151641,-0.509076,3.222562
59353.120022,1.541115,1.324068,-0.915114,1.324068,-0.471254,0.773023,0.766274,1.151685,-0.508145,3.222541
59353.887814,1.20164,1.057395,-0.363095,1.057395,0.297742,1.133541,-0.359859,1.425401,0.386008,3.531577
59353.891568,1.875143,1.057395,-0.361598,1.057395,0.297793,1.133573,-0.359745,1.425432,0.384005,3.53145
59353.899084,0.338148,1.057495,-0.358603,1.057495,0.297876,1.133624,-0.359497,1.425502,0.380005,3.531524
59354.247806,0.667658,1.142927,-0.405262,1.142927,0.292966,0.846742,-0.35726,1.051036,0.322363,3.076678
59354.271174,0.897085,1.142927,-0.392689,1.142927,0.287584,0.846937,-0.351222,1.051207,0.313736,3.077136
59354.299284,0.328056,1.143126,-0.37766,1.143126,0.280847,0.847482,-0.343593,1.051797,0.303312,3.078007
59354.915435,-2.985136,1.057596,-0.057319,1.057596,0.066412,1.133704,-0.077607,1.42558,0.054693,3.53182
59354.922949,-1.880053,1.057495,-0.056402,1.057495,0.063105,1.133711,-0.07396,1.425564,0.054541,3.531772
59354.926711,-2.736502,1.057495,-0.055953,1.057495,0.061443,1.133697,-0.072128,1.42555,0.054479,3.531829
59355.162695,-2.232386,1.142538,-0.038218,1.142538,-0.034363,0.845078,0.050705,1.049291,0.007421,3.073783
59355.165616,-2.381927,1.142538,-0.037677,1.142538,-0.035659,0.845133,0.052414,1.049339,0.006655,3.073486
59355.172884,-1.813248,1.142538,-0.036356,1.142538,-0.038885,0.845167,0.056671,1.049437,0.004762,3.073815
59359.951018,-2.498714,1.057596,-1.379741,1.057596,0.106903,1.133688,-0.269642,1.425592,1.796319,3.531779
59359.958543,0.728047,1.057596,-1.376502,1.057596,0.109114,1.133739,-0.271647,1.425621,1.791311,3.531876
59359.962297,,,,,0.110209,1.133734,-0.272639,1.425621,1.788809,3.53185
59360.111439,-0.713057,1.323893,-1.714942,1.323893,-0.846678,0.772547,1.413298,1.151235,-1.049676,3.222055
59360.112519,0.345527,1.323893,-1.714526,1.323893,-0.846542,0.772561,1.412999,1.151208,-1.049235,3.221906
59360.115761,-0.035725,1.32398,-1.713274,1.32398,-0.846133,0.772644,1.412097,1.151289,-1.047911,3.222184
59360.228973,0.418249,1.142731,-1.773853,1.142731,0.462261,0.845911,-0.447276,1.050157,1.107011,3.075414
59360.231688,1.254664,1.142731,-1.772268,1.142731,0.462403,0.845945,-0.447631,1.050209,1.106227,3.075488
59360.239787,0.041925,1.142731,-1.767529,1.142731,0.46281,0.846043,-0.448672,1.050299,1.103879,3.07549
59361.904863,2.209857,1.057495,-0.551312,1.057495,0.096913,1.133683,-0.165818,1.42556,0.700335,3.53168
59361.912393,2.255947,1.057495,-0.549402,1.057495,0.095619,1.133686,-0.164216,1.425567,0.698217,3.531765
59361.916163,1.673995,1.057495,-0.54845,1.057495,0.094972,1.133677,-0.163416,1.425565,0.697163,3.531664
59362.245778,3.055428,1.142538,-0.668032,1.142538,0.154422,0.845017,-0.141671,1.049219,0.40961,3.073229
59362.248499,1.927631,1.142538,-0.667235,1.142538,0.153956,0.844966,-0.141118,1.049132,0.409017,3.073172
59362.254018,2.410022,1.142538,-0.665626,1.142538,0.153014,0.845127,-0.14,1.049301,0.407818,3.073646
59362.290119,2.42785,1.324157,-0.602849,1.324157,-0.293507,0.77356,0.494244,1.152265,-0.380005,3.223934
59362.291205,2.336512,1.324157,-0.602511,1.324157,-0.293311,0.773603,0.493947,1.152281,-0.379877,3.224187
59362.294441,0.830506,1.324157,-0.601505,1.324157,-0.292727,0.773543,0.493064,1.152231,-0.379495,3.22412
59362.980285,0.801542,1.057395,-0.391997,1.057395,-0.021127,1.133517,-0.021425,1.42537,0.526914,3.531348
59362.984058,-0.47075,1.057395,-0.391705,1.057395,-0.021173,1.133519,-0.021342,1.425372,0.526541,3.531362
59362.987815,0.97696,1.057395,-0.391415,1.057395,-0.021216,1.133517,-0.021264,1.425382,0.52617,3.531404
59363.17387,-0.103621,1.142443,-0.508983,1.142443,0.076165,0.844825,-0.051453,1.049081,0.296707,3.072956
59363.193598,-0.861337,1.142443,-0.507267,1.142443,0.076339,0.84495,-0.051866,1.049196,0.295866,3.073252
59363.20356,-0.975193,1.142538,-0.506411,1.142538,0.076454,0.845174,-0.05211,1.04941,0.295458,3.073667
59363.268126,-2.655848,1.324068,-0.442151,1.324068,-0.205316,0.773074,0.356297,1.151786,-0.305295,3.223151
59363.270285,-1.373961,1.324068,-0.442038,1.324068,-0.205288,0.772993,0.356221,1.151673,-0.305154,3.223305
59363.271367,-2.958017,1.32398,-0.441982,1.32398,-0.205273,0.772953,0.356183,1.151648,-0.305084,3.222801
59365.843384,0.990232,1.057296,0.027313,1.057296,0.102363,1.133403,-0.106616,1.425262,-0.069163,3.530967
59365.847146,1.782784,1.057296,0.027761,1.057296,0.101547,1.133437,-0.105691,1.425304,-0.069494,3.530949
59365.854696,0.446896,1.057395,0.028649,1.057395,0.099895,1.133488,-0.103822,1.425356,-0.070142,3.531143
59366.136217,-0.323525,1.142538,0.060921,1.142538,0.01033,0.845276,-0.020317,1.049498,-0.028305,3.074001
59366.154853,-1.737534,1.142443,0.06393,1.142443,0.005227,0.844762,-0.013678,1.049004,-0.031784,3.073008
59366.915574,-2.627521,1.057495,-0.018934,1.057495,-0.265489,1.133641,0.282356,1.425513,0.110511,3.531649
59366.930617,-3.637979,1.057395,-0.022476,1.057395,-0.271745,1.133529,0.288661,1.425403,0.117223,3.53119
59366.93438,-1.01208,1.057395,-0.023375,1.057395,-0.27331,1.133492,0.290237,1.425365,0.11892,3.531185
59368.150539,3.555681,1.142927,-0.500285,1.142927,-0.444734,0.846484,0.656825,1.050849,0.099026,3.076505
59368.191414,3.487014,1.142927,-0.528618,1.142927,-0.443837,0.846443,0.658511,1.050835,0.114304,3.075972
59368.226678,3.084201,1.324337,-0.2032,1.324337,0.06339,0.774125,0.065474,1.152751,-0.561708,3.225251
59368.229912,2.373095,1.324337,-0.205094,1.324337,0.062574,0.774142,0.066961,1.15282,-0.563185,3.22506
59368.230991,1.926727,1.324337,-0.205726,1.324337,0.062301,0.774157,0.067457,1.152845,-0.563678,3.225556
59374.907336,-1.163901,1.057495,-1.851554,1.057495,-1.162629,1.13369,1.037685,1.425546,2.83066,3.531884
59374.918597,-2.351477,1.057495,-1.859978,1.057495,-1.161884,1.133682,1.035939,1.425552,2.841598,3.531776
59374.92236,-1.559668,1.057495,-1.862787,1.057495,-1.16162,1.133694,1.035341,1.425569,2.84524,3.531679
59375.87537,-1.203961,1.057395,-2.416494,1.057395,-0.898923,1.133515,0.691608,1.425366,3.495432,3.531143
59375.879138,-0.654582,1.057395,-2.417873,1.057395,-0.897327,1.133526,0.689743,1.425387,3.496749,3.531355
59375.886649,0.046146,1.057395,-2.420601,1.057395,-0.894139,1.133547,0.686021,1.42539,3.499343,3.531289
59376.126986,0.281369,1.324157,-2.456368,1.324157,-0.974364,0.773439,1.875826,1.152142,-2.140235,3.223646
59376.128073,-1.29895,1.324157,-2.457049,1.324157,-0.974802,0.773395,1.876451,1.152111,-2.140381,3.22372
59376.129146,-1.887278,1.324157,-2.457721,1.324157,-0.975235,0.773442,1.877067,1.152131,-2.140524,3.223991
59376.158849,0.25937,1.142443,-3.138974,1.142443,-0.058579,0.84461,0.401926,1.048918,1.634,3.07298
59376.167845,1.498472,1.142349,-3.143076,1.142349,-0.054571,0.844498,0.39689,1.048759,1.63765,3.072733
59376.173171,0.011874,1.142443,-3.145478,1.142443,-0.052202,0.844547,0.393912,1.048845,1.639795,3.072726
59376.990305,1.86483,1.057495,-2.518285,1.057495,-0.442789,1.133668,0.191398,1.425543,3.483787,3.53172
59376.994063,0.430287,1.057495,-2.517742,1.057495,-0.441679,1.133669,0.190269,1.425559,3.48271,3.531864
59376.997826,1.948739,1.057495,-2.517194,1.057495,-0.440572,1.133671,0.189145,1.425562,3.481628,3.531747
59377.216829,1.732254,1.142256,-3.248858,1.142256,0.275657,0.843756,-0.041837,1.048014,1.815859,3.071393
59377.219438,0.959728,1.142256,-3.248332,1.142256,0.276001,0.843822,-0.042358,1.048,1.815709,3.071477
59377.223547,3.238584,1.324247,-2.743583,1.324247,-1.206349,0.77379,2.168703,1.152487,-2.075116,3.224971
59377.224626,1.251483,1.324247,-2.743482,1.324247,-1.206354,0.773735,2.168654,1.152413,-2.074908,3.224753
59377.225709,1.229381,1.324247,-2.74338,1.324247,-1.206358,0.773776,2.168604,1.152446,-2.074699,3.224902
59377.225727,-0.121553,1.142256,-3.247051,1.142256,0.276817,0.843948,-0.043601,1.04817,1.815336,3.071887
59384.057615,-0.937076,1.057198,-1.949379,1.057198,-0.120313,1.133205,-0.090201,1.425047,2.62522,3.530383
59384.061369,-1.69052,1.057102,-1.947935,1.057102,-0.121207,1.133174,-0.089081,1.425017,2.623592,3.530272
59384.065127,-2.573961,1.057102,-1.946494,1.057102,-0.122106,1.133145,-0.087955,1.425002,2.621969,3.530092
59384.208987,-1.690107,1.142349,-2.531497,1.142349,0.328395,0.844134,-0.187263,1.048448,1.457022,3.072045
59384.21423,-3.074026,1.142349,-2.528578,1.142349,0.326668,0.844092,-0.185212,1.048465,1.454842,3.07199
59384.221531,-2.454073,1.142256,-2.524531,1.142256,0.324256,0.84397,-0.182344,1.048287,1.451814,3.071847
59384.241974,-1.532852,1.324068,-2.179147,1.324068,-0.990434,0.773296,1.742637,1.151996,-1.562006,3.223417
59384.243053,-0.951516,1.324157,-2.178483,1.324157,-0.990045,0.773316,1.742053,1.152091,-1.561763,3.223384
59384.24521,1.012158,1.324068,-2.177157,1.324068,-0.989269,0.773286,1.740884,1.152048,-1.561277,3.223173
59385.959714,1.291159,1.056631,-1.855614,1.056631,-0.629169,1.132594,0.465601,1.424396,2.664471,3.528222
59385.963475,1.134861,1.056631,-1.856316,1.056631,-0.62924,1.132564,0.465599,1.424374,2.665425,3.5282
59385.967241,0.525564,1.056631,-1.857019,1.056631,-0.629305,1.132567,0.465589,1.424371,2.666379,3.527992
59386.180112,-0.560374,1.142731,-2.36923,1.142731,-0.074212,0.845871,0.344206,1.050269,1.222188,3.076018
59386.187694,1.42272,1.142731,-2.371324,1.142731,-0.07327,0.845894,0.343138,1.050271,1.223642,3.075931
59386.190251,-1.739573,1.142828,-2.372031,1.142828,-0.072947,0.846068,0.34277,1.050475,1.224135,3.076001
59386.288274,-1.077857,1.324157,-1.885142,1.324157,-0.746917,0.773462,1.439069,1.152166,-1.644821,3.224134
59386.291521,0.207158,1.324157,-1.886157,1.324157,-0.74751,0.77341,1.439963,1.152128,-1.645198,3.223972
59386.292602,-0.649503,1.324157,-1.886496,1.324157,-0.747708,0.773406,1.440261,1.152177,-1.645324,3.223751
59390.967272,2.049822,1.057102,-0.268277,1.057102,-0.340044,1.133148,0.334217,1.424989,0.46533,3.530314
59391.008605,0.806704,1.057005,-0.278159,1.057005,-0.366788,1.133084,0.361763,1.424922,0.487043,3.530035
59391.016126,2.033616,1.057005,-0.280071,1.057005,-0.371622,1.133017,0.366729,1.424839,0.491136,3.529809
59391.284051,1.380049,1.324337,-0.049048,1.324337,0.103935,0.774077,-0.039412,1.152828,-0.372359,3.225913
59391.285132,1.174127,1.324247,-0.049126,1.324247,0.104045,0.774039,-0.039439,1.152716,-0.372802,3.225602
59391.287291,1.688286,1.324247,-0.049285,1.324247,0.104262,0.773992,-0.039492,1.152684,-0.373689,3.225396
59391.891421,-0.76192,1.056097,-0.696535,1.056097,-0.799424,1.131956,0.778325,1.423725,1.181311,3.526053
59391.898926,1.654815,1.056184,-0.70127,1.056184,-0.801474,1.132004,0.77999,1.423775,1.188254,3.526386
59391.90269,1.664194,1.056097,-0.703649,1.056097,-0.80249,1.13197,0.780811,1.423752,1.191737,3.526122
59392.102533,-0.187554,1.142828,-0.83705,1.142828,-0.531058,0.84637,0.808914,1.050701,0.24466,3.076385
59392.105631,0.055056,1.142828,-0.83966,1.142828,-0.530951,0.846349,0.809036,1.050678,0.246077,3.076398
59392.113221,-0.483539,1.142828,-0.846065,1.142828,-0.530665,0.846397,0.809304,1.050702,0.249561,3.076435
59392.130861,-0.465107,1.324157,-0.401892,1.324157,0.011433,0.773572,0.200476,1.152222,-0.806576,3.223988
59392.131948,-0.61034,1.324157,-0.402659,1.324157,0.011103,0.773593,0.201077,1.152258,-0.807177,3.224215
59392.133025,1.234421,1.324157,-0.40342,1.324157,0.010776,0.773582,0.201674,1.15228,-0.807772,3.224296
59397.181709,-1.248321,1.142164,-1.295283,1.142164,-0.4367,0.843641,0.727483,1.047844,0.521342,3.071113
59397.184212,1.704972,1.142164,-1.296576,1.142164,-0.437571,0.8437,0.728801,1.047853,0.521701,3.071375
59397.186708,0.615266,1.142164,-1.29787,1.142164,-0.438437,0.843573,0.730113,1.04778,0.522063,3.071091
59397.273074,1.602982,1.324247,-0.822981,1.324247,-0.180527,0.774014,0.537572,1.152785,-1.10688,3.224732
59397.275237,0.53363,1.324247,-0.823629,1.324247,-0.18057,0.773928,0.537933,1.152688,-1.108017,3.224964
59397.277391,2.138279,1.324247,-0.824278,1.324247,-0.180615,0.773933,0.538296,1.152702,-1.109151,3.225063
59397.830877,0.299734,1.057102,-1.578189,1.057102,-1.090666,1.133101,0.991301,1.42495,2.444802,3.529744
59397.834622,1.400418,1.057102,-1.580873,1.057102,-1.091509,1.133138,0.991902,1.424973,2.448634,3.529987
59397.838395,-0.338877,1.057102,-1.583578,1.057102,-1.092349,1.133176,0.992498,1.425019,2.452493,3.530088
59398.110716,-0.126927,1.142256,-2.030677,1.142256,-0.54561,0.843845,0.951235,1.047978,0.868869,3.071297
59398.113216,0.198499,1.142256,-2.033103,1.142256,-0.545261,0.843941,0.95101,1.048048,0.870278,3.071184
59398.120614,-0.912317,1.142256,-2.040287,1.142256,-0.54421,0.843906,0.950316,1.048096,0.874457,3.071381
59398.287427,-1.57627,1.324157,-1.483729,1.324157,-0.434026,0.773368,1.036801,1.152092,-1.705562,3.223565
59398.288507,-3.428287,1.324157,-1.484712,1.324157,-0.43451,0.77331,1.03761,1.152072,-1.706168,3.223612
59398.290667,0.279681,1.324068,-1.48668,1.324068,-0.435479,0.77331,1.03923,1.151949,-1.707381,3.223772
59399.074692,0.93922,1.059334,-2.349576,1.059334,-0.438036,0.992694,0.361752,1.380215,0.865863,5.044025
59399.076104,-0.766255,1.059334,-2.350101,1.059334,-0.439133,0.992717,0.362829,1.380246,0.866151,5.044242
59399.077516,0.630268,1.059334,-2.350624,1.059334,-0.440229,0.992718,0.363906,1.380228,0.866439,5.044243
59399.178733,-1.382298,1.324337,-2.299701,1.324337,-0.892335,0.774113,1.743799,1.152898,-2.056848,3.225564
59399.179816,0.290573,1.324337,-2.300572,1.324337,-0.892893,0.774242,1.744596,1.15297,-2.05704,3.226116
59399.180896,-0.207558,1.324337,-2.301441,1.324337,-0.89345,0.774309,1.745392,1.153047,-2.057231,3.225729
59399.193831,-2.864832,1.142072,-2.974772,1.142072,-0.119854,0.843375,0.468495,1.047514,1.524675,3.070502
59399.207456,-0.497572,1.142164,-2.983032,1.142164,-0.112037,0.84343,0.458701,1.047562,1.531929,3.070375
59399.21003,-0.319027,1.142164,-2.984577,1.142164,-0.110558,0.843521,0.456845,1.047668,1.533293,3.070697
59399.928081,0.84937,1.057296,-2.427825,1.057296,-0.33697,1.133371,0.088176,1.425247,3.329726,3.530785
59399.935597,0.715872,1.057296,-2.426327,1.057296,-0.331943,1.133409,0.082958,1.425269,3.326123,3.530886
59399.939355,2.62411,1.057296,-2.425565,1.057296,-0.329432,1.133406,0.080353,1.425272,3.324303,3.530813
59400.162551,0.237865,1.058877,-2.364221,1.058877,-1.185683,0.992003,1.107354,1.379526,0.941941,5.042586
59400.163257,0.968623,1.058877,-2.363979,1.058877,-1.186014,0.992032,1.107691,1.379554,0.941887,5.04276
59400.163963,3.16538,1.058877,-2.363736,1.058877,-1.186345,0.992059,1.108029,1.379573,0.941834,5.042886
59400.1784,1.437454,1.142256,-3.160058,1.142256,0.430325,0.843979,-0.261522,1.048122,1.826354,3.071447
59400.18223,2.808455,1.142256,-3.159059,1.142256,0.432078,0.843961,-0.264011,1.048104,1.826477,3.071355
59400.184694,2.097806,1.142256,-3.15841,1.142256,0.433204,0.844006,-0.265609,1.048164,1.826552,3.071338
59400.285312,-0.837107,1.324157,-2.755892,1.324157,-1.27754,0.773462,2.219411,1.152141,-1.908705,3.223725
59400.287476,1.59577,1.324157,-2.755769,1.324157,-1.277788,0.773405,2.219502,1.152095,-1.907806,3.223881
59400.289642,1.732643,1.324157,-2.755642,1.324157,-1.278034,0.773386,2.219589,1.152081,-1.906903,3.223438
59405.830842,2.303919,1.057102,-0.485374,1.057102,0.317372,1.133159,-0.394637,1.425007,0.54194,3.530181
59405.838375,1.67266,1.057198,-0.482115,1.057198,0.318919,1.133228,-0.395929,1.425065,0.537118,3.530295
59405.845885,2.956402,1.057198,-0.478857,1.057198,0.320435,1.133295,-0.397187,1.425141,0.532308,3.530588
59406.052029,2.061675,1.058877,-0.387031,1.058877,-0.599604,0.992072,0.585926,1.379617,0.192675,5.042849
59406.052735,1.920355,1.05899,-0.386711,1.05899,-0.599486,0.992092,0.585819,1.379634,0.192551,5.042885
59406.053441,1.665035,1.05899,-0.386391,1.05899,-0.599368,0.992125,0.585712,1.379667,0.192428,5.042917
59406.258346,2.99531,1.32398,-0.629309,1.32398,-0.382493,0.772757,0.563347,1.151455,-0.193384,3.221985
59406.259425,1.827689,1.32398,-0.628688,1.32398,-0.38219,0.772741,0.562837,1.151447,-0.192994,3.222605
59406.262674,2.498816,1.32398,-0.626815,1.32398,-0.381275,0.772636,0.561299,1.151323,-0.191822,3.222112
59406.924185,-0.718604,1.057395,-0.047851,1.057395,0.173964,1.133529,-0.191789,1.425423,0.00754,3.531413
59406.92795,-1.059506,1.057395,-0.046949,1.057395,0.17199,1.133516,-0.189573,1.425413,0.006977,3.531248
59406.935474,-1.225287,1.057395,-0.045168,1.057395,0.168014,1.133514,-0.185112,1.425406,0.005893,3.531245
59407.196637,0.197695,1.324612,-0.008694,1.324612,-0.005213,0.775474,0.007739,1.154197,-0.002862,3.228021
59407.197727,-1.822991,1.324612,-0.008008,1.324612,-0.004703,0.77546,0.007066,1.154153,-0.0029,3.228462
59407.200978,-1.006034,1.324612,-0.005965,1.324612,-0.003181,0.775365,0.005063,1.15407,-0.00302,3.227913
59408.142578,-1.39522,1.058654,-0.309136,1.058654,0.775414,0.99171,-0.783695,1.379251,0.034879,5.042181
59408.143989,1.217847,1.058654,-0.310203,1.058654,0.776428,0.99165,-0.784741,1.379178,0.035157,5.042241
59408.144695,-0.388619,1.058654,-0.310737,1.058654,0.776935,0.991624,-0.785264,1.379165,0.035297,5.041879
59408.306924,0.935952,1.142443,-0.225556,1.142443,-0.830362,0.844604,1.153635,1.048845,-0.188834,3.073166
59408.315279,0.993131,1.142349,-0.232735,1.142349,-0.836384,0.844514,1.16257,1.048748,-0.187279,3.073048
59408.317698,1.254227,1.142349,-0.234831,1.142349,-0.838123,0.844532,1.165153,1.04877,-0.186819,3.073161
59410.088879,-3.898589,1.059218,-2.938767,1.059218,0.485444,0.992546,-0.57868,1.380067,0.984945,5.043782
59410.09029,-1.20356,1.059218,-2.940796,1.059218,0.483851,0.992493,-0.577155,1.380021,0.985808,5.043942
59410.090996,-1.857545,1.059218,-2.941811,1.059218,0.483053,0.992447,-0.576391,1.37999,0.98624,5.043646
59410.162865,-2.377268,1.324337,-2.180731,1.324337,-0.544863,0.774241,1.465885,1.152926,-2.755355,3.225512
59410.163946,-1.308135,1.324337,-2.182864,1.324337,-0.545961,0.774329,1.46767,1.153026,-2.756538,3.226089
59410.165027,-0.295003,1.324337,-2.184996,1.324337,-0.54706,0.774257,1.469456,1.152955,-2.757721,3.225466
59410.298459,-2.158003,1.142538,-3.699601,1.142538,-0.940409,0.844953,1.660022,1.049183,1.602828,3.074068
59410.311002,-1.015536,1.142538,-3.724068,1.142538,-0.930961,0.845033,1.649671,1.049326,1.619235,3.07387
59410.319457,-0.754102,1.142538,-3.740502,1.142538,-0.924532,0.844991,1.642604,1.04931,1.630287,3.073712
59414.947896,2.572986,1.05636,-1.123441,1.05636,-0.152716,1.132206,0.03736,1.423994,1.53975,3.526994
59414.959185,2.602886,1.056271,-1.121341,1.056271,-0.161033,1.132179,0.046509,1.423965,1.539638,3.526785
59414.966727,1.763541,1.056271,-1.119996,1.056271,-0.166579,1.132192,0.052603,1.423962,1.539637,3.526903
59415.081873,0.567825,1.059451,-1.105181,1.059451,-0.379839,0.992788,0.34359,1.380317,0.423771,5.044655
59415.083286,2.279709,1.059334,-1.105065,1.059334,-0.3787,0.992684,0.342458,1.380181,0.423622,5.044547
59415.083992,2.120651,1.059334,-1.105007,1.059334,-0.378131,0.992647,0.341892,1.380168,0.423548,5.044485
59415.111932,0.006628,1.142072,-1.410232,1.142072,0.035556,0.843095,0.096334,1.047264,0.757036,3.069958
59415.114446,0.156796,1.142072,-1.4094,1.142072,0.033974,0.843082,0.098403,1.047283,0.75601,3.069848
59415.119494,-1.196851,1.142072,-1.407753,1.142072,0.030804,0.843119,0.102549,1.047307,0.753967,3.069769
59415.246596,-1.068348,1.323304,-1.074651,1.323304,-0.421864,0.769912,0.817915,1.148693,-0.948142,3.216201
