Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59344.242152,0.013863,1.115762,-8.734904,1.115762,1.092887,0.831536,-0.496843,1.04216
59344.249814,0.076155,1.115762,-8.737196,1.115762,1.091221,0.831629,-0.49451,1.042318
59344.254504,0.029564,1.115762,-8.738605,1.115762,1.090207,0.831504,-0.49309,1.042164
59344.304968,2.294192,1.316069,-7.174034,1.316069,-3.174026,0.785681,5.248989,1.190342
59344.306043,1.682479,1.316069,-7.174321,1.316069,-3.17404,0.785609,5.249082,1.190237
59344.309274,2.029342,1.316069,-7.175184,1.316069,-3.174084,0.78564,5.249365,1.190292
59346.216021,-1.588899,1.116243,-9.237142,1.116243,1.25173,0.833329,-0.646467,1.044075
59346.22002,-0.450989,1.116243,-9.237052,1.116243,1.253052,0.833355,-0.648144,1.044143
59346.227938,-2.058189,1.116243,-9.236852,1.116243,1.255675,0.83361,-0.651471,1.044406
59348.296738,0.881207,1.115952,-8.571248,1.115952,1.602405,0.832104,-1.155834,1.042839
59348.316371,-1.510682,1.115762,-8.564359,1.115762,1.599169,0.831708,-1.152448,1.042469
59348.337007,-0.943808,1.115762,-8.557233,1.115762,1.595622,0.831577,-1.148693,1.042304
59350.284977,2.549732,1.115668,-8.654773,1.115668,0.98581,0.831063,-0.369908,1.041774
59350.287448,2.866741,1.115668,-8.655782,1.115668,0.985289,0.831008,-0.369149,1.041664
59350.301744,3.561598,1.115668,-8.661639,1.115668,0.982316,0.831002,-0.364809,1.041655
59351.876798,-1.861506,1.029993,-5.028794,1.029993,-0.661684,1.140818,-0.350553,1.402957
59351.880557,-2.785646,1.029993,-5.027654,1.029993,-0.660338,1.140845,-0.352211,1.402984
59351.888078,-3.140948,1.029993,-5.025352,1.029993,-0.657632,1.140821,-0.355542,1.402959
59352.303351,-0.801321,1.115952,-9.20472,1.115952,1.301664,0.832517,-0.712703,1.043334
59352.317097,0.307009,1.115952,-9.20305,1.115952,1.307301,0.832662,-0.719979,1.043443
59352.319607,-1.322307,1.115952,-9.202734,1.115952,1.30833,0.832609,-0.721309,1.043397
59353.115701,1.294651,1.315981,-7.315493,1.315981,-3.451689,0.785483,5.574978,1.190173
59353.116779,-1.014776,1.315981,-7.315066,1.315981,-3.451659,0.785489,5.574828,1.190213
59353.120022,1.306938,1.316069,-7.31378,1.316069,-3.451564,0.785556,5.574378,1.190255
59353.887814,1.044562,1.030294,-4.006862,1.030294,0.064684,1.141183,-1.139245,1.403365
59353.891568,1.718379,1.030294,-4.005679,1.030294,0.064934,1.141215,-1.1393,1.403397
59353.899084,0.182033,1.030397,-4.003333,1.030397,0.065413,1.141265,-1.139384,1.403468
59354.247806,0.577527,1.116543,-8.376568,1.116543,1.660858,0.834536,-1.24918,1.045396
59354.271174,0.80932,1.116543,-8.366361,1.116543,1.656077,0.834734,-1.244181,1.045569
59354.299284,0.243291,1.116747,-8.354332,1.116747,1.650014,0.835286,-1.23775,1.046162
59354.915435,-2.820638,1.0305,-4.022662,1.0305,-0.133534,1.141345,-0.855392,1.403547
59354.922949,-1.711915,1.030397,-4.025385,1.030397,-0.136764,1.141351,-0.85141,1.403531
59354.926711,-2.566538,1.030397,-4.026762,1.030397,-0.138388,1.141337,-0.849409,1.403516
59355.162695,-2.165356,1.116145,-8.166685,1.116145,1.328708,0.832847,-0.851529,1.043642
59355.165616,-2.314275,1.116145,-8.166766,1.116145,1.327307,0.832903,-0.849753,1.04369
59355.172884,-1.74405,1.116145,-8.166991,1.116145,1.323814,0.832938,-0.845326,1.043788
59359.951018,-2.892575,1.0305,-4.786725,1.0305,-0.168441,1.141328,-1.004,1.403559
59359.958543,0.333437,1.0305,-4.782737,1.0305,-0.165955,1.141379,-1.006572,1.403588
59359.962297,,,,,-0.164721,1.141375,-1.007846,1.403588
59360.111439,-1.186609,1.315893,-7.874233,1.315893,-3.72056,0.785088,6.0062,1.189819
59360.112519,-0.128031,1.315893,-7.873811,1.315893,-3.720483,0.785101,6.006005,1.189794
59360.115761,-0.509298,1.315981,-7.872544,1.315981,-3.72025,0.785184,6.005416,1.189872
59360.228973,0.168282,1.116342,-9.585323,1.116342,1.754534,0.833693,-1.245354,1.044512
59360.231688,1.004986,1.116342,-9.584027,1.116342,1.754899,0.833727,-1.245945,1.044565
59360.239787,-0.206884,1.116342,-9.580157,1.116342,1.755973,0.833827,-1.24769,1.044655
59361.904863,2.190895,1.030397,-4.333195,1.030397,-0.108937,1.141324,-0.972136,1.403526
59361.912393,2.239062,1.030397,-4.333362,1.030397,-0.110133,1.141327,-0.970441,1.403534
59361.916163,1.658148,1.030397,-4.333448,1.030397,-0.110732,1.141317,-0.969593,1.403532
59362.245778,3.122219,1.116145,-8.79626,1.116145,1.53344,0.832786,-1.046171,1.043569
59362.248499,1.994608,1.116145,-8.795649,1.116145,1.53294,0.832733,-1.045602,1.043482
59362.254018,2.477372,1.116145,-8.794413,1.116145,1.531929,0.832897,-1.044451,1.043652
59362.290119,2.371458,1.316158,-7.1793,1.316158,-3.367478,0.786085,5.450549,1.190816
59362.291205,2.280271,1.316158,-7.179113,1.316158,-3.367324,0.786127,5.450339,1.190831
59362.294441,0.774716,1.316158,-7.178558,1.316158,-3.366866,0.786068,5.449713,1.190783
59362.980285,0.95666,1.030294,-4.34796,1.030294,-0.234646,1.141158,-0.793354,1.403334
59362.984058,-0.31553,1.030294,-4.34777,1.030294,-0.234784,1.14116,-0.793105,1.403335
59362.987815,1.132278,1.030294,-4.347578,1.030294,-0.234918,1.141159,-0.79286,1.403345
59363.17387,-0.054886,1.116048,-8.619155,1.116048,1.426618,0.83259,-0.929341,1.04343
59363.193598,-0.814613,1.116048,-8.615428,1.116048,1.425956,0.832718,-0.928881,1.043547
59363.20356,-0.929504,1.116145,-8.613537,1.116145,1.425647,0.832944,-0.928683,1.043762
59363.268126,-2.699636,1.316069,-7.031206,1.316069,-3.268004,0.785606,5.307072,1.190353
59363.270285,-1.417981,1.316069,-7.030861,1.316069,-3.267856,0.785527,5.306824,1.190244
59363.271367,-3.002155,1.315981,-7.030687,1.315981,-3.267782,0.785487,5.3067,1.190219
59365.843384,1.031478,1.030193,-3.814778,1.030193,-0.09577,1.141046,-0.856025,1.403224
59365.847146,1.824591,1.030193,-3.814891,1.030193,-0.096331,1.141079,-0.85524,1.403266
59365.854696,0.489833,1.030294,-3.815133,1.030294,-0.097469,1.141129,-0.85365,1.403319
59366.136217,-0.563492,1.116145,-7.760549,1.116145,1.345305,0.833048,-0.913431,1.04385
59366.154853,-1.977332,1.116048,-7.757709,1.116048,1.340679,0.832527,-0.907885,1.043353
59366.915574,-2.378171,1.030397,-4.069129,1.030397,-0.388852,1.141282,-0.496582,1.403479
59366.930617,-3.385837,1.030294,-4.075463,1.030294,-0.394273,1.141171,-0.490358,1.403368
59366.93438,-0.759244,1.030294,-4.077056,1.030294,-0.395631,1.141134,-0.488801,1.403328
59368.150539,3.167386,1.116543,-8.173427,1.116543,0.821709,0.834274,-0.211545,1.045209
59368.191414,3.0898,1.116543,-8.192841,1.116543,0.817974,0.834233,-0.204876,1.045194
59368.226678,2.985558,1.316339,-6.7374,1.316339,-2.895479,0.78664,4.841212,1.191286
59368.229912,2.273846,1.316339,-6.738688,1.316339,-2.895863,0.786657,4.841962,1.191353
59368.230991,1.827276,1.316339,-6.739118,1.316339,-2.895991,0.786672,4.842213,1.191377
59374.907336,-0.558067,1.030397,-6.258233,1.030397,-1.317078,1.14133,0.280894,1.403512
59374.918597,-1.749798,1.030397,-6.262502,1.030397,-1.316828,1.141323,0.279417,1.403518
59374.92236,-0.959386,1.030397,-6.263914,1.030397,-1.316733,1.141334,0.27891,1.403536
59375.87537,-1.023963,1.030294,-6.397337,1.030294,-1.13246,1.141157,-0.023611,1.403329
59375.879138,-0.476248,1.030294,-6.397052,1.030294,-1.131238,1.141167,-0.025312,1.403351
59375.886649,0.221167,1.030294,-6.396467,1.030294,-1.128794,1.141188,-0.028711,1.403354
59376.126986,0.407534,1.316158,-9.215376,1.316158,-3.977531,0.785965,6.639483,1.190698
59376.128073,-1.17313,1.316158,-9.215712,1.316158,-3.977854,0.785922,6.639909,1.190667
59376.129146,-1.761798,1.316158,-9.216044,1.316158,-3.978173,0.785969,6.64033,1.190686
59376.158849,0.302946,1.116048,-11.243987,1.116048,1.168158,0.832373,-0.338622,1.043267
59376.167845,1.541404,1.115952,-11.247445,1.115952,1.171923,0.832259,-0.343021,1.043107
59376.173171,0.054435,1.116048,-11.249476,1.116048,1.174152,0.832309,-0.345626,1.043193
59376.990305,1.713362,1.030397,-6.167662,1.030397,-0.743816,1.141309,-0.528327,1.403509
59376.994063,0.278418,1.030397,-6.166718,1.030397,-0.742682,1.141309,-0.529727,1.403525
59376.997826,1.796474,1.030397,-6.165774,1.030397,-0.74155,1.141312,-0.531126,1.403529
59377.216829,1.869832,1.115856,-11.447873,1.115856,1.545963,0.831506,-0.794448,1.042358
59377.219438,1.097944,1.115856,-11.447985,1.115856,1.546613,0.831573,-0.795256,1.042344
59377.223547,3.237497,1.316248,-9.375339,1.316248,-4.206684,0.786311,6.920359,1.191031
59377.224626,1.250522,1.316248,-9.375364,1.316248,-4.206808,0.786257,6.920494,1.19096
59377.225709,1.228546,1.316248,-9.375388,1.316248,-4.206932,0.786297,6.920629,1.190991
59377.225727,0.018209,1.115856,-11.44825,1.115856,1.548172,0.831701,-0.797196,1.042514
59384.057615,-1.436529,1.030092,-5.250771,1.030092,-0.201438,1.140849,-1.077116,1.403006
59384.061369,-2.188097,1.029993,-5.251203,1.029993,-0.202325,1.140818,-1.075941,1.402975
59384.065127,-3.069661,1.029993,-5.251639,1.029993,-0.203215,1.140789,-1.074761,1.40296
59384.208987,-1.696269,1.115952,-10.586772,1.115952,1.803499,0.831889,-1.206064,1.042794
59384.21423,-3.078289,1.115952,-10.585752,1.115952,1.802004,0.831847,-1.204281,1.042811
59384.221531,-2.455693,1.115856,-10.584348,1.115856,1.79992,0.831723,-1.201795,1.042632
59384.241974,-1.697563,1.316069,-8.647279,1.316069,-4.037474,0.785825,6.545839,1.190556
59384.243053,-1.115713,1.316158,-8.647129,1.316158,-4.037284,0.785845,6.545602,1.190648
59384.24521,0.84899,1.316069,-8.646832,1.316069,-4.036906,0.785815,6.545129,1.190606
59385.959714,1.197126,1.02951,-5.562426,1.02951,-0.544139,1.140242,-0.660534,1.402344
59385.963475,1.039841,1.02951,-5.562141,1.02951,-0.543837,1.140212,-0.660898,1.402322
59385.967241,0.429547,1.02951,-5.561847,1.02951,-0.543529,1.140215,-0.661269,1.402319
59386.180112,-0.425118,1.116342,-10.565923,1.116342,1.534035,0.833652,-0.868384,1.044625
59386.187694,1.555446,1.116342,-10.565487,1.116342,1.535212,0.833675,-0.869913,1.044627
59386.190251,-1.607705,1.116442,-10.565336,1.116442,1.535614,0.833852,-0.870434,1.044832
59386.288274,-0.955642,1.316158,-8.6402,1.316158,-3.931104,0.785988,6.433865,1.19072
59386.291521,0.328076,1.316158,-8.639918,1.316158,-3.931263,0.785937,6.433951,1.190683
59386.292602,-0.529019,1.316158,-8.639823,1.316158,-3.931315,0.785934,6.43398,1.190731
59390.967272,2.15162,1.029993,-4.17092,1.029993,-0.412302,1.140792,-0.489067,1.402946
59391.008605,0.930373,1.029894,-4.202673,1.029894,-0.43925,1.140729,-0.4582,1.402879
59391.016126,2.161176,1.029894,-4.208476,1.029894,-0.444125,1.140662,-0.452631,1.402794
59391.284051,1.280467,1.316339,-6.582309,1.316339,-2.898143,0.786594,4.801474,1.191361
59391.285132,1.074883,1.316248,-6.582725,1.316248,-2.89808,0.786557,4.801523,1.191253
59391.287291,1.589716,1.316248,-6.583558,1.316248,-2.897955,0.78651,4.801623,1.191222
59391.891421,-0.406174,1.028962,-4.853126,1.028962,-0.892736,1.139608,0.030952,1.401662
59391.898926,2.010438,1.029051,-4.857738,1.029051,-0.895163,1.139656,0.033275,1.401713
59391.90269,2.019741,1.028962,-4.860041,1.028962,-0.89637,1.139622,0.034426,1.40169
59392.102533,-0.587269,1.116442,-8.498772,1.116442,0.72277,0.834158,-0.053964,1.04506
59392.105631,-0.345289,1.116442,-8.500752,1.116442,0.722524,0.834137,-0.053454,1.045037
59392.113221,-0.885438,1.116442,-8.505603,1.116442,0.721943,0.834186,-0.052232,1.045061
59392.130861,-0.504317,1.316158,-6.995525,1.316158,-2.952428,0.786097,4.970847,1.190774
59392.131948,-0.64974,1.316158,-6.996102,1.316158,-2.952616,0.786117,4.971199,1.190809
59392.133025,1.194831,1.316158,-6.996673,1.316158,-2.952802,0.786107,4.971548,1.190831
59397.181709,-1.088,1.115762,-9.517041,1.115762,0.86881,0.831389,-0.135384,1.042187
59397.184212,1.865819,1.115762,-9.51886,1.115762,0.868082,0.831449,-0.134282,1.042196
59397.186708,0.776634,1.115762,-9.520675,1.115762,0.867357,0.83132,-0.133185,1.042123
59397.273074,2.018281,1.316248,-7.871123,1.316248,-3.335946,0.786532,5.607482,1.191319
59397.275237,0.94966,1.316248,-7.872502,1.316248,-3.336222,0.786447,5.608146,1.191225
59397.277391,2.555033,1.316248,-7.873875,1.316248,-3.336499,0.786452,5.608809,1.191239
59397.830877,0.895097,1.029993,-5.974397,1.029993,-1.22419,1.140746,0.219988,1.402907
59397.834622,1.99538,1.029993,-5.97668,1.029993,-1.224979,1.140783,0.220539,1.40293
59397.838395,0.255674,1.029993,-5.978974,1.029993,-1.225767,1.14082,0.221085,1.402977
59398.110716,0.057005,1.115856,-10.276046,1.115856,0.762686,0.831597,0.075008,1.042322
59398.113216,0.38208,1.115856,-10.278121,1.115856,0.762908,0.831693,0.074937,1.042392
59398.120614,-0.729786,1.115856,-10.284255,1.115856,0.763584,0.831658,0.074704,1.04244
59398.287427,-1.129525,1.316158,-8.563317,1.316158,-3.572519,0.785896,6.04186,1.190649
59398.288507,-2.981824,1.316158,-8.564018,1.316158,-3.572862,0.785839,6.042406,1.19063
59398.290667,0.725577,1.316069,-8.565419,1.316069,-3.573548,0.785839,6.0435,1.190511
59399.074692,1.006732,1.032284,-6.289874,1.032284,-6.842541,0.941434,8.660992,1.230016
59399.076104,-0.699449,1.032284,-6.289693,1.032284,-6.843663,0.941458,8.662416,1.230051
59399.077516,0.696369,1.032284,-6.289511,1.032284,-6.844786,0.941459,8.663839,1.230031
59399.178733,-1.300322,1.316339,-9.01452,1.316339,-3.871197,0.786629,6.474453,1.191429
59399.179816,0.372033,1.316339,-9.014875,1.316339,-3.871545,0.786756,6.47491,1.191498
59399.180896,-0.126613,1.316339,-9.015229,1.316339,-3.871892,0.786822,6.475367,1.191573
59399.193831,-2.910698,1.115668,-10.990343,1.115668,1.09089,0.831119,-0.266779,1.041855
59399.207456,-0.546079,1.115762,-10.995962,1.115762,1.097215,0.831176,-0.274188,1.041903
59399.21003,-0.368028,1.115762,-10.997013,1.115762,1.098413,0.831267,-0.275593,1.04201
59399.928081,0.636055,1.030193,-6.015355,1.030193,-0.725938,1.141013,-0.514568,1.403208
59399.935597,0.50062,1.030193,-6.01192,1.030193,-0.722338,1.141052,-0.518901,1.403231
59399.939355,2.4079,1.030193,-6.0102,1.030193,-0.72054,1.141049,-0.521065,1.403235
59400.162551,-0.09397,1.031815,-5.905172,1.031815,-7.58809,0.940705,9.607166,1.229243
59400.163257,0.636692,1.031815,-5.904834,1.031815,-7.588429,0.940736,9.607597,1.229275
59400.163963,2.833354,1.031815,-5.904496,1.031815,-7.588768,0.940764,9.608027,1.229297
59400.1784,1.357471,1.115856,-11.141512,1.115856,1.555596,0.831732,-0.837502,1.042466
59400.18223,2.72914,1.115856,-11.141181,1.115856,1.557172,0.831714,-0.839523,1.042448
59400.184694,2.018924,1.115856,-11.140965,1.115856,1.558184,0.83176,-0.840821,1.042509
59400.285312,-1.115451,1.316158,-9.110391,1.316158,-4.128291,0.785988,6.766673,1.190696
59400.287476,1.317282,1.316158,-9.110124,1.316158,-4.128547,0.785932,6.766864,1.190652
59400.289642,1.454014,1.316158,-9.109856,1.316158,-4.128802,0.785914,6.767054,1.190638
59405.830842,2.052752,1.029993,-4.035052,1.029993,0.406456,1.140804,-1.643133,1.402965
59405.838375,1.41903,1.030092,-4.02933,1.030092,0.408634,1.140872,-1.644805,1.403024
59405.845885,2.700351,1.030092,-4.023651,1.030092,0.410776,1.140938,-1.646436,1.403101
59406.052029,1.68133,1.031815,-3.879472,1.031815,-7.342157,0.940778,9.30006,1.229345
59406.052735,1.53988,1.031931,-3.879022,1.031931,-7.34177,0.940799,9.299571,1.229364
59406.053441,1.28443,1.031931,-3.878572,1.031931,-7.341382,0.940833,9.29908,1.229402
59406.258346,2.96607,1.315981,-7.232912,1.315981,-3.661837,0.785295,5.76974,1.190032
59406.259425,1.79822,1.315981,-7.232062,1.315981,-3.661444,0.785278,5.7691,1.190024
59406.262674,2.468664,1.315981,-7.229506,1.315981,-3.660258,0.785175,5.767173,1.189904
59406.924185,-0.920101,1.030294,-3.647199,1.030294,0.332493,1.141171,-1.434499,1.403388
59406.92795,-1.259428,1.030294,-3.647872,1.030294,0.3307,1.141158,-1.43207,1.403377
59406.935474,-1.422035,1.030294,-3.649265,1.030294,0.327084,1.141155,-1.42718,1.40337
59407.196637,0.252667,1.316616,-6.696509,1.316616,-3.279244,0.787968,5.226996,1.192686
59407.197727,-1.76762,1.316616,-6.696222,1.316616,-3.2788,0.787954,5.226458,1.192644
59407.200978,-0.949471,1.316616,-6.695371,1.316616,-3.277478,0.787861,5.224857,1.192563
59408.142578,-0.913897,1.031586,-4.663245,1.031586,-5.406923,0.940396,6.844563,1.228934
59408.143989,1.700058,1.031586,-4.6652,1.031586,-5.405829,0.940332,6.843172,1.228852
59408.144695,0.094037,1.031586,-4.666179,1.031586,-5.405283,0.940305,6.842477,1.228839
59408.306924,1.137357,1.116048,-8.488398,1.116048,0.788456,0.832367,-0.137837,1.043193
59408.315279,1.194694,1.115952,-8.495735,1.115952,0.781224,0.832275,-0.127979,1.043096
59408.317698,1.455832,1.115952,-8.497873,1.115952,0.779134,0.832294,-0.125128,1.043118
59410.088879,-3.555694,1.032165,-7.154448,1.032165,-5.881573,0.941277,7.440574,1.229851
59410.09029,-0.861973,1.032165,-7.155169,1.032165,-5.883378,0.941222,7.442861,1.229798
59410.090996,-1.516612,1.032165,-7.15553,1.032165,-5.884281,0.941173,7.444006,1.229764
59410.162865,-2.02874,1.316339,-9.162102,1.316339,-3.579287,0.786755,6.212921,1.191456
59410.163946,-0.960532,1.316339,-9.16331,1.316339,-3.579977,0.786841,6.213967,1.191553
59410.165027,0.051676,1.316339,-9.164518,1.316339,-3.580669,0.786771,6.215012,1.191484
59410.298459,-2.62253,1.116145,-11.296511,1.116145,0.350442,0.832721,0.697781,1.043533
59410.311002,-1.488521,1.116145,-11.31252,1.116145,0.358218,0.832802,0.689591,1.043677
59410.319457,-1.232803,1.116145,-11.323238,1.116145,0.363529,0.832759,0.683976,1.043661
59414.947896,2.442912,1.029232,-4.794212,1.029232,-0.263801,1.139857,-0.867411,1.401935
59414.959185,2.483871,1.029141,-4.803171,1.029141,-0.272569,1.13983,-0.85701,1.401906
59414.966727,1.651877,1.029141,-4.809177,1.029141,-0.278421,1.139843,-0.850076,1.401903
59415.081873,0.492376,1.032404,-4.902518,1.032404,-6.695822,0.941532,8.478196,1.230131
59415.083286,2.205538,1.032284,-4.90368,1.032284,-6.694717,0.941423,8.476792,1.229979
59415.083992,2.047118,1.032284,-4.90426,1.032284,-6.694165,0.941384,8.476091,1.229964
59415.111932,0.088898,1.115668,-9.553939,1.115668,1.461158,0.830835,-0.878585,1.041604
59415.114446,0.240378,1.115668,-9.554419,1.115668,1.45944,0.830822,-0.876372,1.041623
59415.119494,-1.110644,1.115668,-9.555397,1.115668,1.455999,0.83086,-0.871934,1.041647
59415.246596,-0.929443,1.315299,-7.846399,1.315299,-3.553824,0.782496,5.826094,1.18736
59415.247677,1.677839,1.315299,-7.846681,1.315299,-3.553638,0.782478,5.825978,1.18734
59415.249838,-1.736594,1.315299,-7.847248,1.315299,-3.553266,0.782548,5.825749,1.187424
59417.97698,2.496342,1.030294,-5.212642,1.030294,-0.325364,1.141186,-0.887127,1.403395
59417.984506,1.208539,1.030294,-5.206839,1.030294,-0.320874,1.141192,-0.892136,1.403372
59417.988262,1.906639,1.030294,-5.203939,1.030294,-0.318635,1.141194,-0.894632,1.403389
59418.144961,1.022468,1.315218,-8.34531,1.315218,-3.901421,0.782182,6.322362,1.187033
59418.146035,-0.716984,1.315218,-8.344858,1.315218,-3.90146,0.782228,6.322278,1.187083
59418.147118,0.60856,1.315218,-8.344402,1.315218,-3.901498,0.782171,6.322193,1.187023
59418.167474,0.040663,1.116048,-10.200704,1.116048,1.753046,0.832295,-1.181393,1.043217
59418.170302,0.428264,1.116048,-10.199305,1.116048,1.754307,0.832338,-1.183125,1.043254
59418.17314,0.865857,1.116048,-10.197898,1.116048,1.75557,0.832394,-1.184859,1.043259
59419.113189,-2.710973,1.115856,-9.596068,1.115856,1.982675,0.831674,-1.531946,1.042463
59419.121582,-0.236776,1.115856,-9.590265,1.115856,1.982681,0.831786,-1.532539,1.042577
59419.127474,-2.655845,1.115856,-9.586196,1.115856,1.982663,0.831778,-1.532927,1.042581
59419.19043,-3.193013,1.315382,-7.781829,1.315382,-3.790934,0.782675,6.053681,1.187525
59419.192598,-1.09123,1.315465,-7.780612,1.315465,-3.790438,0.783031,6.052834,1.18784
59419.193683,-2.40984,1.315465,-7.780002,1.315465,-3.790189,0.783096,6.05241,1.187928
59419.921321,1.516807,1.030092,-4.260107,1.030092,0.07982,1.140928,-1.2273,1.403092
59419.925201,2.319066,1.030092,-4.260366,1.030092,0.078714,1.140915,-1.225761,1.403075
59419.928958,2.643326,1.030092,-4.260626,1.030092,0.077638,1.140907,-1.224265,1.403079
59420.174169,-0.81966,1.315057,-7.361182,1.315057,-3.523088,0.781478,5.661354,1.186345
59420.176321,0.20981,1.315057,-7.360652,1.315057,-3.522503,0.781521,5.660604,1.186413
59420.178473,0.115283,1.315057,-7.360125,1.315057,-3.521919,0.781456,5.659855,1.186347
59420.255224,-0.000996,1.116442,-8.994045,1.116442,1.693494,0.833888,-1.228037,1.044812
59420.265503,-0.60487,1.116442,-8.991171,1.116442,1.689094,0.833875,-1.222779,1.044793
59420.277188,1.704927,1.116442,-8.987968,1.116442,1.684078,0.833927,-1.216777,1.044884
59420.873052,1.364573,1.030193,-4.527873,1.030193,-0.293797,1.140986,-0.754352,1.403156
59420.876816,1.146079,1.030193,-4.529379,1.030193,-0.295336,1.140983,-0.752509,1.403146
59420.888128,1.396607,1.030193,-4.533907,1.030193,-0.299946,1.140983,-0.746993,1.403169
59421.134456,0.119454,1.033016,-4.630596,1.033016,-6.1965,0.942495,7.84574,1.231132
59421.135869,0.740986,1.033016,-4.631128,1.033016,-6.196002,0.942486,7.845108,1.231136
59421.13728,-0.591483,1.032892,-4.631659,1.032892,-6.195506,0.942376,7.844477,1.231023
59421.250481,0.579829,1.315382,-7.311671,1.315382,-3.321684,0.78275,5.439446,1.187606
59421.251566,1.255939,1.315382,-7.311781,1.315382,-3.321599,0.782787,5.439388,1.187622
59421.25265,2.064049,1.315382,-7.311891,1.315382,-3.321515,0.782827,5.43933,1.187633
59421.331738,-3.013046,1.116145,-8.942995,1.116145,1.281613,0.832516,-0.713825,1.043313
59421.334922,-1.533666,1.116048,-8.943375,1.116048,1.280857,0.832413,-0.712832,1.043215
59421.344535,-2.088509,1.116145,-8.944532,1.116145,1.278599,0.832602,-0.709869,1.043447
59421.825107,-1.32287,1.029894,-4.80443,1.029894,-0.530926,1.140654,-0.481992,1.402842
59421.828877,-1.000594,1.029993,-4.804706,1.029993,-0.531011,1.140717,-0.48194,1.402903
59421.832632,-1.972328,1.029993,-4.804972,1.029993,-0.531088,1.140762,-0.481897,1.402935
59422.078977,-3.311658,1.033523,-4.801484,1.033523,-6.12326,0.943265,7.752482,1.231943
59422.08113,-0.938878,1.033523,-4.801264,1.033523,-6.123647,0.943281,7.752973,1.231929
59422.081835,-1.364951,1.033523,-4.801191,1.033523,-6.123774,0.943292,7.753135,1.231958
59422.235169,-0.033205,1.315634,-7.390637,1.315634,-3.33426,0.783682,5.47409,1.188538
59422.236246,-1.791232,1.315634,-7.39061,1.315634,-3.334343,0.78381,5.474169,1.188668
59422.237326,-5.06926,1.315634,-7.390582,1.315634,-3.334426,0.783864,5.474247,1.188738
59422.278772,-2.189162,1.115952,-9.025879,1.115952,1.271394,0.831969,-0.692576,1.04279
59422.293059,-2.14275,1.115952,-9.025291,1.115952,1.274608,0.83202,-0.696688,1.042829
