Time [eMJD],RV_C,eRV_C,RV_A,eRV_A,FIESTAdata_mode1,eFIESTAdata_mode1,FIESTAdata_mode2,eFIESTAdata_mode2
59359.772588,-0.270746,1.321429,-16.48116,1.321429,0.582124,0.866048,-0.796549,1.185382
59359.773665,-0.719274,1.321429,-16.481632,1.321429,0.58222,0.865986,-0.796666,1.185363
59359.776913,0.212153,1.321429,-16.483059,1.321429,0.582509,0.865915,-0.79702,1.185294
59360.403667,-3.270519,1.30101,-17.247677,1.30101,1.076307,1.219865,-0.602205,1.756942
59360.407426,-3.837793,1.301092,-17.250403,1.301092,1.076423,1.219875,-0.602244,1.756969
59360.41495,-0.542328,1.301092,-17.255868,1.301092,1.076657,1.219922,-0.602323,1.756992
59360.560275,-1.639224,1.321429,-16.955682,1.321429,0.635001,0.865981,-0.862636,1.185328
59360.562442,2.508355,1.321429,-16.957261,1.321429,0.63509,0.866017,-0.862751,1.185349
59360.563522,0.102142,1.321429,-16.958048,1.321429,0.635134,0.866034,-0.862808,1.185388
59360.726398,1.888365,1.018939,-20.01359,1.018939,-0.228458,0.982136,2.350683,1.299419
59360.731884,0.73324,1.018939,-20.018465,1.018939,-0.228515,0.982136,2.351257,1.299419
59360.737446,1.57619,1.01905,-20.023415,1.01905,-0.228575,0.982389,2.351843,1.299687
59363.466763,0.442317,1.300929,-18.554513,1.300929,1.268468,1.219707,-0.763235,1.756798
59363.474278,-0.638963,1.300929,-18.552233,1.300929,1.268676,1.21967,-0.763521,1.75675
59363.478047,-0.548117,1.300929,-18.551079,1.300929,1.26878,1.219658,-0.763664,1.756726
59363.630277,-0.085305,1.018507,-21.55392,1.018507,-0.35967,0.980987,2.681192,1.298349
59363.633088,2.920838,1.018507,-21.553063,1.018507,-0.359772,0.981004,2.681239,1.298318
59363.642685,0.820315,1.321873,-18.205221,1.321873,0.461936,0.867783,-0.663516,1.187296
59363.644847,-1.377401,1.321964,-18.204505,1.321964,0.461744,0.867865,-0.663282,1.187421
59363.647004,-1.269117,1.321964,-18.203789,1.321964,0.461553,0.867865,-0.663049,1.187353
59363.652793,-0.988315,1.018507,-21.54691,1.018507,-0.360479,0.981103,2.681539,1.298422
59365.598529,-0.66813,1.321783,-17.009776,1.321783,0.40454,0.867188,-0.587612,1.186644
59365.599614,-0.375814,1.321783,-17.009092,1.321783,0.404586,0.867207,-0.587662,1.186714
59365.60069,1.206508,1.321783,-17.008414,1.321783,0.404631,0.867226,-0.587711,1.18668
59365.706727,0.715976,1.018507,-20.076201,1.018507,-0.345931,0.980862,2.511747,1.298145
59365.709379,1.241924,1.018507,-20.074149,1.018507,-0.345809,0.98087,2.511377,1.298201
59365.714688,0.188823,1.018507,-20.070048,1.018507,-0.345564,0.981041,2.510634,1.298385
59368.606947,0.590158,1.01905,-20.287383,1.01905,-0.209963,0.982416,2.354378,1.299782
59368.647821,0.625742,1.01905,-20.329967,1.01905,-0.209226,0.982381,2.35777,1.299768
59368.683085,1.006093,1.321873,-17.419999,1.321873,0.699747,0.867568,-0.94284,1.186995
59368.686319,0.305203,1.321873,-17.423109,1.321873,0.700042,0.867583,-0.943212,1.187062
59368.687398,-0.131759,1.321873,-17.424147,1.321873,0.700141,0.867595,-0.943336,1.187085
59372.608091,0.137318,1.018402,-26.059543,1.018402,-0.292944,0.980632,3.054842,1.297991
59372.625806,0.047108,1.018402,-26.083333,1.018402,-0.293711,0.980599,3.058289,1.297935
59372.628477,0.112688,1.018402,-26.086913,1.018402,-0.293827,0.980573,3.058808,1.297934
59373.581259,-0.878049,1.018402,-27.231176,1.018402,-0.340001,0.980638,3.236799,1.298042
59373.584305,0.297099,1.018402,-27.234324,1.018402,-0.340164,0.980664,3.237336,1.298064
59373.59339,-1.083537,1.018402,-27.243688,1.018402,-0.340652,0.980664,3.238938,1.298043
59373.602377,1.233538,1.321516,-23.208444,1.321516,0.812491,0.866271,-1.113028,1.185677
59373.604548,1.277287,1.321516,-23.210193,1.321516,0.812379,0.866244,-1.112906,1.185619
59373.605626,-0.432844,1.321516,-23.211062,1.321516,0.812324,0.866292,-1.112845,1.185697
59375.446457,-0.514766,1.301092,-24.26743,1.301092,1.646115,1.219911,-0.984762,1.756961
59375.450212,0.251249,1.301092,-24.266445,1.301092,1.646279,1.219915,-0.984963,1.756979
59375.453977,0.261252,1.301092,-24.265448,1.301092,1.646443,1.219914,-0.985164,1.756973
59378.438347,,,,,1.52983,1.219887,-0.947788,1.756975
59378.442109,1.369317,1.301092,-21.469513,1.301092,1.529424,1.219897,-0.947488,1.75698
59378.449639,2.0291,1.301092,-21.461296,1.301092,1.528609,1.219882,-0.946886,1.756949
59378.618939,-1.002727,1.01905,-24.946498,1.01905,-0.459262,0.982383,3.159794,1.299798
59378.621689,-0.686374,1.018939,-24.942851,1.018939,-0.459099,0.982342,3.159205,1.299745
59378.624451,-0.238035,1.018939,-24.93919,1.018939,-0.458935,0.982364,3.158615,1.299752
59379.676322,0.890725,1.018939,-23.83095,1.018939,-0.385846,0.982134,2.948881,1.299578
59379.679021,-0.702177,1.018939,-23.829048,1.018939,-0.385647,0.982187,2.948424,1.299639
59382.513889,1.12459,1.300769,-21.751786,1.300769,1.356476,1.219492,-0.758527,1.75658
59382.525162,0.879316,1.300769,-21.762512,1.300769,1.357231,1.219447,-0.758991,1.756562
59382.528902,0.580874,1.300769,-21.76607,1.300769,1.357483,1.219422,-0.759146,1.756528
59382.575677,0.851075,1.018507,-24.9643,1.018507,-0.287384,0.980756,2.935341,1.298198
59382.578313,0.329026,1.018507,-24.967251,1.018507,-0.287442,0.98075,2.93572,1.298207
59382.586681,0.574399,1.018507,-24.976624,1.018507,-0.287628,0.980747,2.936924,1.298197
59382.61834,1.790463,1.321604,-21.340369,1.321604,0.795102,0.866764,-1.080801,1.186168
59382.620503,-1.326501,1.321604,-21.342405,1.321604,0.795134,0.866705,-1.080852,1.186146
59382.62266,-0.050471,1.321604,-21.344435,1.321604,0.795165,0.866682,-1.080902,1.186107
59383.371575,-1.062186,1.30101,-22.53101,1.30101,1.42307,1.219791,-0.804479,1.756876
59383.379104,0.17502,1.30101,-22.537216,1.30101,1.423699,1.219794,-0.804949,1.756874
59383.382973,-0.547797,1.30101,-22.540399,1.30101,1.424023,1.219793,-0.80519,1.756874
59383.607266,-0.567077,1.321693,-22.216829,1.321693,0.781946,0.866951,-1.070455,1.186418
59383.610515,0.735456,1.321693,-22.219362,1.321693,0.781826,0.866956,-1.070327,1.186443
59383.611593,-0.524705,1.321693,-22.220201,1.321693,0.781786,0.867003,-1.070284,1.186513
59383.75959,0.159351,1.01883,-26.229576,1.01883,-0.331365,0.981717,3.12284,1.299096
59383.761985,1.098567,1.01883,-26.231792,1.01883,-0.331477,0.981779,3.123213,1.299188
59383.766954,0.254159,1.01883,-26.236384,1.01883,-0.331708,0.981747,3.123988,1.299125
59385.332085,,,,,1.553183,1.219324,-0.912217,1.756433
59385.335838,-1.138932,1.300613,-23.459264,1.300613,1.553318,1.21929,-0.912345,1.756402
59385.339609,0.122482,1.300613,-23.459678,1.300613,1.553453,1.219311,-0.912473,1.756434
59385.583782,-0.244486,1.018507,-27.182739,1.018507,-0.403932,0.98071,3.316002,1.298144
59385.586322,0.610823,1.018507,-27.183048,1.018507,-0.403995,0.980738,3.316116,1.298193
59385.589018,-0.597853,1.018402,-27.183372,1.018402,-0.404061,0.980681,3.316237,1.298129
59386.419883,-0.605219,1.300308,-23.429977,1.300308,1.572466,1.218831,-0.933207,1.755981
59386.427396,-0.643197,1.300308,-23.428999,1.300308,1.57248,1.218847,-0.933251,1.756001
59386.431176,-1.785691,1.300308,-23.428505,1.300308,1.572487,1.218843,-0.933272,1.755979
59386.61725,0.102995,1.01883,-27.14822,1.01883,-0.418641,0.981836,3.331832,1.299271
59386.622331,0.119229,1.01883,-27.147454,1.01883,-0.418667,0.981883,3.331787,1.299273
59386.624868,0.171846,1.01883,-27.147071,1.01883,-0.418679,0.981978,3.331764,1.2994
59386.745767,1.888649,1.321693,-22.972555,1.321693,0.649721,0.866954,-0.917105,1.186458
59386.746845,0.279485,1.321693,-22.972391,1.321693,0.649704,0.866948,-0.917083,1.186415
59386.750094,-0.90901,1.321693,-22.971896,1.321693,0.649653,0.866928,-0.917019,1.186426
59388.607798,2.937612,1.018402,-26.731837,1.018402,-0.415546,0.980476,3.285108,1.297903
59388.617207,0.527557,1.018402,-26.729782,1.018402,-0.41553,0.980382,3.284877,1.297815
59388.619883,0.498973,1.018402,-26.729198,1.018402,-0.415526,0.980406,3.284811,1.297823
59389.38979,0.253901,1.300691,-22.875097,1.300691,1.543113,1.219437,-0.919335,1.756544
59389.397331,0.479275,1.300769,-22.873471,1.300769,1.543038,1.219439,-0.919305,1.756545
59389.40109,-0.509537,1.300769,-22.872659,1.300769,1.543,1.219451,-0.91929,1.756561
59389.611911,-1.947268,1.018614,-26.502957,1.018614,-0.415322,0.981113,3.26137,1.298531
59389.618801,-0.924315,1.321604,-22.432591,1.321604,0.623066,0.866839,-0.881948,1.186265
59389.619689,-1.990188,1.018614,-26.501037,1.018614,-0.415326,0.981003,3.261179,1.298435
59389.62096,-0.587782,1.321604,-22.432124,1.321604,0.623035,0.866838,-0.881907,1.186286
59389.62204,0.285985,1.321693,-22.431891,1.321693,0.623019,0.866878,-0.881887,1.186317
59389.62229,-1.793831,1.018614,-26.500394,1.018614,-0.415328,0.980989,3.261115,1.298411
59392.344058,-1.579628,1.299874,-22.214568,1.299874,1.484254,1.218244,-0.877868,1.755436
59392.347828,-1.920963,1.299874,-22.214233,1.299874,1.484148,1.218266,-0.877767,1.755454
59392.351586,-0.082293,1.299945,-22.213903,1.299945,1.484042,1.2183,-0.877667,1.755482
59392.555831,0.22356,1.018939,-25.711785,1.018939,-0.384109,0.982312,3.139241,1.299636
59392.562039,0.436794,1.018939,-25.711019,1.018939,-0.383956,0.9823,3.138962,1.299643
59392.56511,-0.326582,1.018939,-25.710643,1.018939,-0.383881,0.982309,3.138824,1.299631
59392.714704,0.521092,1.321693,-21.786998,1.321693,0.649109,0.867122,-0.909106,1.186532
59392.715784,0.692059,1.321693,-21.786965,1.321693,0.649158,0.867091,-0.909164,1.186532
59392.716864,1.466026,1.321693,-21.786932,1.321693,0.649207,0.867141,-0.909222,1.186594
59394.355778,0.425827,1.300849,-22.558023,1.300849,1.45963,1.219624,-0.841808,1.756722
59394.359546,0.244392,1.300849,-22.559588,1.300849,1.459681,1.21963,-0.841813,1.756732
59394.363299,-0.086047,1.300849,-22.561149,1.300849,1.459731,1.219586,-0.841819,1.756688
59394.547893,0.675196,1.018721,-26.076421,1.018721,-0.347633,0.982015,3.128569,1.299357
59394.550774,0.461582,1.018721,-26.077807,1.018721,-0.347626,0.981916,3.128702,1.299216
59394.553643,0.754964,1.018721,-26.079189,1.018721,-0.347619,0.981976,3.128834,1.29933
59396.273398,0.230255,1.300383,-23.402451,1.300383,1.529048,1.21895,-0.888738,1.756099
59396.284701,-1.884126,1.300535,-23.40607,1.300535,1.529586,1.219141,-0.889191,1.756275
59396.288449,-2.252934,1.300459,-23.407262,1.300459,1.529764,1.219079,-0.889341,1.756214
59396.554028,-0.263685,1.302318,-23.481969,1.302318,-12.891922,0.928129,6.603129,1.251331
59396.554734,-2.274513,1.302226,-23.482141,1.302226,-12.891934,0.928129,6.603232,1.251323
59396.556852,-0.362999,1.302412,-23.482655,1.302412,-12.891972,0.928479,6.60354,1.251661
59396.666495,-0.660428,1.322056,-23.055478,1.322056,0.712441,0.868449,-0.992551,1.188143
59396.667573,-2.422167,1.322056,-23.055739,1.322056,0.71239,0.868404,-0.992491,1.188024
59396.668649,-2.587907,1.322056,-23.055999,1.322056,0.712339,0.86835,-0.992432,1.187941
59397.569745,-0.750281,1.018193,-27.321944,1.018193,-0.416083,0.979927,3.346257,1.297286
59397.574895,0.03671,1.018193,-27.321935,1.018193,-0.416208,0.979876,3.346421,1.297252
59397.580203,-1.17731,1.018193,-27.321915,1.018193,-0.416337,0.979932,3.346589,1.29731
59397.785412,0.093508,1.321604,-23.131414,1.321604,0.656434,0.866776,-0.926099,1.18629
59397.786493,0.379397,1.321604,-23.131303,1.321604,0.656386,0.866725,-0.926041,1.186242
59397.787576,-0.083715,1.321604,-23.131191,1.321604,0.656338,0.866693,-0.925983,1.186197
59398.302329,0.044177,1.300769,-23.446373,1.300769,1.584228,1.219461,-0.944983,1.756562
59398.306094,-1.866727,1.300769,-23.445469,1.300769,1.584212,1.219482,-0.944993,1.756571
59398.317364,0.618554,1.300769,-23.44275,1.300769,1.58416,1.219516,-0.945021,1.756619
59398.601742,1.300544,1.321783,-22.97245,1.321783,0.630972,0.867261,-0.894702,1.186801
59398.603904,1.009975,1.321783,-22.971881,1.321783,0.63094,0.867269,-0.894661,1.18677
59398.604985,0.96769,1.321783,-22.971596,1.321783,0.630924,0.867304,-0.89464,1.186845
59398.761696,0.7103,1.018402,-27.095525,1.018402,-0.428564,0.980479,3.339497,1.29782
59398.764113,1.718511,1.018402,-27.094736,1.018402,-0.428551,0.980447,3.339399,1.297783
59398.768897,1.517948,1.018297,-27.093173,1.018297,-0.428525,0.980312,3.339205,1.297652
59402.334573,-0.650095,1.300849,-23.643101,1.300849,1.523338,1.219606,-0.875516,1.756696
59402.342107,-0.415191,1.300849,-23.647005,1.300849,1.523589,1.219612,-0.87566,1.756708
59402.345875,-0.236237,1.300849,-23.648959,1.300849,1.523715,1.219633,-0.875732,1.756736
59402.537427,-0.591234,1.018507,-27.340991,1.018507,-0.361116,0.9808,3.275844,1.298126
59402.540081,0.55441,1.018402,-27.342635,1.018402,-0.361152,0.980659,3.276061,1.297987
59402.549312,0.58913,1.018507,-27.348355,1.018507,-0.361281,0.980789,3.276817,1.298145
59402.561585,-2.340352,1.302318,-23.761302,1.302318,-13.158344,0.928235,6.606133,1.251371
59402.562292,-0.229983,1.302318,-23.761671,1.302318,-13.158529,0.928236,6.606248,1.2514
59402.562998,-1.015616,1.302318,-23.762038,1.302318,-13.158714,0.928274,6.606363,1.251471
59402.710947,0.575716,1.321783,-23.342622,1.321783,0.777676,0.867308,-1.072254,1.186832
59402.712026,0.515273,1.321783,-23.343179,1.321783,0.777673,0.867293,-1.072254,1.186815
59402.713106,-0.12417,1.321783,-23.343736,1.321783,0.777669,0.867258,-1.072253,1.186723
59403.404303,0.050361,1.300849,-24.159557,1.300849,1.573303,1.219641,-0.912053,1.756743
59403.40806,1.147819,1.300929,-24.161015,1.300929,1.57351,1.219671,-0.912225,1.756763
59403.411816,0.575273,1.300929,-24.162469,1.300929,1.573716,1.219671,-0.912396,1.756779
59403.55441,-0.55404,1.302134,-24.214614,1.302134,-13.328277,0.927936,6.786349,1.251135
59403.555115,-0.047797,1.302134,-24.214857,1.302134,-13.32832,0.927936,6.786478,1.251136
59403.555822,-0.186554,1.302134,-24.2151,1.302134,-13.328363,0.927939,6.786606,1.251106
59403.616644,2.316274,1.321604,-23.75718,1.321604,0.752491,0.866773,-1.044703,1.186197
59403.61989,1.641437,1.321604,-23.758343,1.321604,0.752327,0.866763,-1.044515,1.186222
59403.62097,1.538824,1.321604,-23.75873,1.321604,0.752273,0.866737,-1.044453,1.186191
59404.599295,-4.775297,1.301863,-24.369357,1.301863,-13.254488,0.927326,6.935929,1.250478
59404.600705,-0.697393,1.301775,-24.369261,1.301775,-13.254212,0.927287,6.936051,1.250453
59404.601411,-1.638442,1.301775,-24.369212,1.301775,-13.254073,0.927266,6.936112,1.250442
59404.613479,-1.56398,1.321429,-23.934926,1.321429,0.6871,0.866207,-0.967664,1.185551
59404.614564,0.821994,1.321516,-23.9349,1.321516,0.68702,0.866278,-0.967568,1.185653
59404.616727,-3.884058,1.321516,-23.934848,1.321516,0.686859,0.866251,-0.967376,1.185593
59404.67271,-1.205322,1.018507,-28.255903,1.018507,-0.433622,0.980738,3.465009,1.29809
59404.678056,-2.485254,1.018507,-28.255971,1.018507,-0.433823,0.98082,3.46528,1.29817
59404.684346,-0.732193,1.018507,-28.256032,1.018507,-0.434058,0.98089,3.465597,1.298258
59405.421808,-0.568011,1.300929,-24.176185,1.300929,1.648656,1.219733,-0.990168,1.756807
59405.429342,-1.199937,1.30101,-24.173259,1.30101,1.648674,1.219802,-0.990275,1.756881
59405.433098,-1.804402,1.30101,-24.171794,1.30101,1.648682,1.219828,-0.990328,1.756906
59405.613275,0.913795,1.301775,-24.096449,1.301775,-12.971018,0.927226,6.948479,1.250399
59405.614687,-1.527833,1.301775,-24.095821,1.301775,-12.970545,0.927293,6.948389,1.250468
59405.615393,1.037853,1.301863,-24.095507,1.301863,-12.970309,0.927347,6.948343,1.250479
59405.617289,0.906469,1.321429,-23.707375,1.321429,0.618882,0.865888,-0.884762,1.185324
59405.618366,0.446029,1.321429,-23.706935,1.321429,0.618823,0.865935,-0.884689,1.185287
59405.61944,-0.099411,1.321429,-23.706495,1.321429,0.618765,0.865928,-0.884617,1.185324
59405.669492,1.963398,1.018402,-28.022623,1.018402,-0.46057,0.980537,3.476592,1.297897
59405.677719,1.741593,1.018402,-28.018818,1.018402,-0.460682,0.980659,3.476349,1.298025
59405.680478,2.590312,1.018402,-28.017537,1.018402,-0.460719,0.980631,3.476267,1.297986
59406.490356,-1.11976,1.300849,-23.633436,1.300849,1.626976,1.219621,-0.983935,1.75672
59406.497859,-1.602051,1.300849,-23.629145,1.300849,1.626669,1.219562,-0.983745,1.756662
59406.501627,0.230794,1.300849,-23.62699,1.300849,1.626515,1.219537,-0.983648,1.756641
59406.607268,-2.475033,1.301687,-23.566621,1.301687,-12.646889,0.927058,6.821705,1.250209
59406.609386,0.942759,1.301687,-23.565413,1.301687,-12.646283,0.927074,6.821328,1.250237
59406.610092,-3.351644,1.301687,-23.56501,1.301687,-12.646081,0.927083,6.821202,1.25024
59406.689893,0.393975,1.321604,-23.152881,1.321604,0.587562,0.866529,-0.843942,1.185936
59406.690976,0.448361,1.321516,-23.152267,1.321516,0.587562,0.866475,-0.843938,1.185917
59406.693139,1.559134,1.321516,-23.15104,1.321516,0.58756,0.866488,-0.843929,1.185875
59408.568649,-0.532974,1.302412,-22.85668,1.302412,-12.477321,0.928356,6.474943,1.251585
59408.569355,-1.569992,1.302318,-22.856662,1.302318,-12.477418,0.928315,6.474866,1.251538
59408.570061,-0.276011,1.302318,-22.856643,1.302318,-12.477516,0.928318,6.474789,1.251539
59408.794312,-0.120786,1.018402,-26.439439,1.018402,-0.384294,0.980747,3.214016,1.298114
59408.801584,0.08689,1.018402,-26.439115,1.018402,-0.384034,0.980744,3.21364,1.298152
59408.806456,-0.316313,1.018402,-26.438912,1.018402,-0.38386,0.980709,3.21339,1.298076
59409.733869,-1.609206,1.321783,-22.6127,1.321783,0.741636,0.867402,-1.024719,1.186923
59409.734951,-2.044821,1.321783,-22.613085,1.321783,0.741695,0.867405,-1.024792,1.186977
59409.736036,-2.614434,1.321783,-22.613472,1.321783,0.741754,0.867398,-1.024865,1.186915
59409.737069,-0.095547,1.018614,-26.603678,1.018614,-0.3587,0.981127,3.197143,1.298538
59409.741721,-0.815786,1.018614,-26.605439,1.018614,-0.358621,0.98116,3.19722,1.298569
59409.749139,-0.441961,1.018614,-26.608264,1.018614,-0.358498,0.981248,3.197347,1.298644
59411.737574,0.199852,1.321783,-23.633758,1.321783,0.787071,0.867274,-1.085263,1.18678
59411.73865,1.064418,1.321783,-23.634324,1.321783,0.787063,0.867285,-1.085257,1.186826
59411.739729,0.400985,1.321783,-23.634891,1.321783,0.787055,0.867225,-1.085252,1.186764
59411.773174,0.603535,1.018507,-27.81476,1.018507,-0.369411,0.980806,3.335292,1.298159
59411.780277,-0.01493,1.018507,-27.819295,1.018507,-0.369564,0.980693,3.335958,1.29809
59411.784015,0.850455,1.018507,-27.82168,1.018507,-0.369645,0.980808,3.336308,1.298171
59415.475837,3.053812,1.300088,-24.796008,1.300088,1.674593,1.218573,-0.998516,1.755739
59415.479593,1.969948,1.300088,-24.795144,1.300088,1.674634,1.218557,-0.998585,1.755722
59415.48336,0.936077,1.300088,-24.794273,1.300088,1.674675,1.218545,-0.998654,1.755704
59415.508628,1.602677,1.302318,-24.788331,1.302318,-13.424721,0.928294,7.093694,1.25149
59415.51004,0.60134,1.302412,-24.787994,1.302412,-13.42439,0.928347,7.093696,1.251542
59415.511452,1.980003,1.302412,-24.787657,1.302412,-13.42406,0.928427,7.093698,1.251614
59415.573362,-0.508668,1.018091,-28.773557,1.018091,-0.454055,0.979447,3.54493,1.296837
59415.575902,-1.439203,1.018091,-28.773022,1.018091,-0.45411,0.979518,3.544949,1.29692
59415.586743,-1.437507,1.018091,-28.770718,1.018091,-0.454347,0.979574,3.545025,1.296985
59415.667319,-0.166653,1.321171,-24.329253,1.321171,0.664995,0.864918,-0.943669,1.184274
59415.668403,0.259083,1.321171,-24.328989,1.321171,0.664933,0.864971,-0.943594,1.184379
59415.669483,-0.123181,1.321171,-24.328725,1.321171,0.664871,0.864996,-0.943519,1.184353
59416.537072,-0.329956,1.300535,-24.39024,1.300535,1.678085,1.219184,-1.01441,1.756308
59416.54084,-0.261007,1.300535,-24.388189,1.300535,1.678062,1.219158,-1.014447,1.756283
59416.544601,-0.094059,1.300535,-24.386137,1.300535,1.678038,1.219119,-1.014484,1.756251
59416.55013,0.004784,1.018297,-28.414009,1.018297,-0.475093,0.980177,3.535801,1.29751
59416.561033,-0.767102,1.018297,-28.408123,1.018297,-0.475311,0.980292,3.535484,1.297657
59416.563718,0.507442,1.018297,-28.406667,1.018297,-0.475364,0.980266,3.535405,1.297597
59416.681321,-0.205044,1.320838,-23.934862,1.320838,0.59937,0.863652,-0.862843,1.182895
